filename,predicted_plate,true_plate,correct
0175-2_0-257&407_461&479-461&470_259&479_257&416_459&407-10_0_15_33_26_0_32-84-40.jpg,苏AD92A8,苏AR92A8,False
0226-14_22-200&441_354&564-343&526_200&564_211&479_354&441-0_0_27_32_12_33_25-55-6.jpg,皖A38N91,皖A38N91,True
0378-18_8-453&430_682&568-644&568_453&505_491&430_682&493-0_0_18_30_33_33_10-93-34.jpg,皖AU699L,皖AU699L,True
0238-2_2-242&488_468&576-468&565_249&576_242&499_461&488-0_16_21_27_26_25_24-67-7.jpg,皖SN3Z10,皖SX3210,False
0198-2_1-198&501_411&579-406&579_198&571_203&501_411&509-18_0_6_32_24_24_25-199-17.jpg,皖AC8001,湘AG8001,False
0054-8_13-313&450_397&504-397&504_317&492_313&450_393&462-0_0_21_25_0_30_24-149-23.jpg,皖AX1A60,皖AX1A60,True
0209-1_3-232&466_438&551-435&545_232&551_235&472_438&466-0_7_13_19_24_24_32-99-14.jpg,皖DDV008,皖HPV008,False
0176-6_0-427&502_602&586-596&586_427&568_433&502_602&520-0_0_7_11_25_31_29-140-9.jpg,皖AHM170,皖AHM175,False
0309-12_18-295&473_507&595-507&595_303&549_295&473_499&519-0_0_22_24_30_26_22-90-15.jpg,皖AMD62M,皖AY062Y,False
0309-8_11-339&416_556&535-552&502_339&535_343&449_556&416-0_1_11_5_30_30_33-85-31.jpg,皖BMF669,皖BMF669,True
0208-2_5-253&498_476&576-476&568_263&576_253&506_466&498-0_0_10_9_32_33_27-53-15.jpg,皖ALK893,皖ALK893,True
0177-2_2-278&499_459&581-459&581_278&573_278&499_459&507-0_0_1_33_32_32_10-92-8.jpg,皖AB988L,皖AB988L,True
0420-23_29-243&450_452&618-452&618_253&533_243&450_442&535-0_0_23_3_26_26_31-109-12.jpg,皖A2D227,皖AZD227,False
0107-0_0-294&422_443&482-442&482_294&482_295&422_443&422-0_0_26_28_2_26_26-81-5.jpg,皖A24D22,皖A24C22,False
0256-14_3-430&297_604&420-604&379_446&420_430&338_588&297-0_0_24_5_27_27_27-172-58.jpg,皖A0F333,皖A0F333,True
0067-16_20-300&476_382&545-382&545_303&521_300&476_379&500-0_0_11_6_32_30_27-71-19.jpg,皖AMG863,皖AMG863,True
0103-14_1-333&569_457&639-457&609_345&639_333&599_445&569-0_0_2_30_26_32_30-16-6.jpg,皖AC6286,皖AC6286,True
0064-12_5-430&434_516&497-516&479_436&497_430&452_510&434-0_0_29_21_26_29_29-51-13.jpg,皖A5X228,皖A5X255,False
0367-10_2-271&465_502&598-488&598_271&557_285&465_502&506-0_0_21_30_28_27_3-160-8.jpg,皖AX643D,皖AX643D,True
0191-14_17-180&483_328&591-328&591_184&554_180&483_324&520-0_0_18_3_31_33_31-114-27.jpg,皖AUD797,皖AUD797,True
0024-0_0-321&509_397&536-397&536_321&536_321&509_397&509-0_0_7_15_24_27_28-87-6.jpg,皖AHR034,皖AHR034,True
0179-2_1-321&487_513&565-508&565_321&557_326&487_513&495-14_11_18_24_33_30_30-76-16.jpg,皖AU0966,赣MU0966,False
0033-1_0-318&485_404&518-403&518_318&516_319&485_404&487-0_0_20_25_11_25_30-141-8.jpg,皖AW1M16,皖AW1M16,True
0075-3_5-340&475_462&527-461&519_340&527_341&483_462&475-0_7_22_25_25_31_8-73-7.jpg,皖HY112J,皖HY117J,False
0251-3_0-200&384_408&485-401&485_200&472_207&384_408&397-11_1_18_25_32_33_18-57-8.jpg,皖BU109U,浙BU189U,False
0118-6_23-263&445_404&515-404&515_281&502_263&445_386&458-0_0_17_16_30_31_31-119-12.jpg,皖AS67VV,皖ATS677,False
0249-3_1-208&377_430&471-427&471_208&458_211&377_430&390-0_0_12_32_25_33_29-37-6.jpg,皖A20122,皖AN8195,False
0308-3_8-238&519_506&615-506&615_246&601_238&519_498&533-11_0_10_19_24_24_28-34-7.jpg,皖ALV004,浙ALV004,False
0244-0_10-263&454_503&539-503&538_279&539_263&455_487&454-0_12_11_6_25_30_30-140-3.jpg,皖ABA1L4,皖NMG166,False
0158-3_2-302&527_470&606-469&606_302&597_303&527_470&536-0_0_24_1_29_24_33-119-12.jpg,皖A0D509,皖A0B509,False
0279-7_7-228&427_412&554-412&529_229&554_228&452_411&427-0_0_24_31_31_31_31-61-9.jpg,皖A20377,皖A07777,False
0101-4_1-109&73_246&135-246&124_115&135_109&84_240&73-0_0_10_30_9_24_29-82-53.jpg,皖ABW156,皖AL6K05,False
0172-2_1-103&362_288&440-283&440_103&433_108&362_288&369-0_8_20_25_26_27_10-69-25.jpg,皖JW123L,皖JW123L,True
0072-6_0-370&425_485&478-485&465_374&478_370&438_481&425-0_0_15_10_29_31_25-22-14.jpg,皖ARL571,皖ARL571,True
0088-5_2-317&497_445&555-439&555_317&544_323&497_445&508-0_0_21_26_21_31_24-102-23.jpg,皖AX2X70,皖AX2X70,True
0343-3_6-335&494_582&610-576&596_335&610_341&508_582&494-0_0_22_24_21_30_31-82-13.jpg,皖AY0X67,皖AY0X67,True
0241-2_1-181&445_400&537-399&537_181&529_182&445_400&453-0_0_1_3_24_31_33-147-15.jpg,皖ABD079,皖ABD079,True
0148-0_0-261&526_441&595-441&595_261&595_261&526_441&526-0_0_29_28_19_29_31-124-2.jpg,皖A14V97,皖A54V57,False
0053-0_2-292&512_399&554-397&554_292&554_294&512_399&512-0_0_20_15_27_32_30-80-3.jpg,皖AWR480,皖AWR386,False
0114-2_2-253&399_412&459-412&459_253&453_253&399_412&405-10_4_26_27_15_18_31-113-37.jpg,苏E23RU7,苏E23RU7,True
0270-2_0-251&530_491&624-487&624_251&612_255&530_491&542-0_0_3_23_30_29_31-76-25.jpg,皖ADZ657,皖ADZ657,True
0189-1_5-265&450_456&533-446&533_265&528_275&450_456&455-0_0_33_33_27_25_24-206-6.jpg,皖A92310,皖A99310,False
0179-9_15-245&518_403&613-403&613_252&587_245&518_396&544-0_0_20_12_32_25_30-50-4.jpg,皖AAN816,皖AWN816,False
0330-19_12-318&451_497&605-497&546_330&605_318&510_485&451-0_0_8_6_33_31_26-72-17.jpg,皖AJG972,皖AJG972,True
0178-2_7-285&683_486&757-475&757_285&750_296&683_486&690-0_0_29_31_32_31_27-106-17.jpg,皖A57843,皖A57873,False
0191-0_4-255&473_468&548-462&548_255&548_261&473_468&473-0_0_19_30_19_29_30-157-8.jpg,皖AV6V56,皖AV6V56,True
0274-0_1-345&499_603&588-600&588_345&587_348&499_603&500-0_0_21_33_33_30_21-11-1.jpg,皖A22229,皖AX996X,False
0388-29_4-334&490_538&649-511&649_334&548_361&490_538&591-0_0_21_31_31_27_20-70-28.jpg,皖AX773K,皖AX773W,False
0097-2_2-307&490_445&549-445&544_307&549_307&495_445&490-0_0_18_32_27_24_3-198-11.jpg,皖AU830D,皖AU830D,True
0184-8_15-151&316_302&418-291&398_151&418_162&336_302&316-0_0_12_18_30_25_27-110-45.jpg,皖ANU613,皖ANU613,True
0083-2_2-318&463_452&515-452&509_322&515_318&469_448&463-0_0_2_32_9_32_24-121-9.jpg,皖AC8K80,皖AC8K80,True
0264-10_12-257&494_434&619-431&587_257&619_260&526_434&494-0_0_21_30_28_29_24-109-10.jpg,皖AX6450,皖AX6450,True
0097-0_3-310&390_456&446-453&445_310&446_313&391_456&390-0_0_21_27_8_27_26-87-8.jpg,皖AX3J32,皖AX3J32,True
0065-6_3-440&435_546&487-546&476_442&487_440&446_544&435-0_0_23_33_26_28_21-126-7.jpg,皖AZ924X,皖AZ924X,True
0086-3_1-370&403_504&457-504&448_372&457_370&412_502&403-0_0_13_22_27_26_32-91-22.jpg,皖APY328,皖APY328,True
0107-1_1-268&484_420&543-417&543_268&539_271&484_420&488-0_0_15_26_26_26_27-180-36.jpg,皖AR2223,皖AR2223,True
0092-0_3-344&427_487&481-487&479_348&481_344&429_483&427-0_0_10_24_13_30_24-221-16.jpg,皖AL0P2A,皖AL0P60,False
0068-2_2-202&473_326&519-326&514_202&519_202&478_326&473-0_0_32_25_10_24_26-25-7.jpg,皖A81L02,皖A81L02,True
0259-2_1-242&513_483&603-478&603_242&594_247&513_483&522-0_0_31_29_33_10_30-46-9.jpg,皖A759L6,皖A759L6,True
0234-1_2-241&483_471&568-470&561_241&568_242&490_471&483-10_0_24_0_18_31_29-155-5.jpg,皖A0AU70,苏A0AU75,False
0410-15_12-242&454_462&610-462&552_246&610_242&512_458&454-0_13_23_6_30_33_32-184-8.jpg,皖PZS569,皖PZG698,False
0294-13_0-113&301_307&428-307&386_133&428_113&343_287&301-10_0_33_15_27_0_30-125-54.jpg,苏A9R3A6,苏A9R3A6,True
0096-2_1-259&526_391&587-391&582_260&587_259&531_390&526-0_0_21_33_25_25_0-37-12.jpg,皖AX911A,皖AX911A,True
0115-2_2-227&498_385&559-380&559_227&551_232&498_385&506-0_0_17_2_32_33_30-136-20.jpg,皖ATC896,皖ATC896,True
0124-2_0-189&541_338&611-338&604_191&611_189&548_336&541-0_0_3_3_29_27_30-115-16.jpg,皖ADD536,皖ADD536,True
0300-2_1-182&471_441&568-441&556_189&568_182&483_434&471-0_0_13_25_16_32_33-123-6.jpg,皖AP1289,皖AP1S89,False
0109-5_0-410&419_551&484-546&484_410&472_415&419_551&431-0_0_3_29_29_27_19-81-10.jpg,皖AD553V,皖AD553V,True
0184-2_4-281&507_464&591-464&591_284&584_281&507_461&514-0_0_6_30_22_26_31-34-5.jpg,皖AG6Y27,皖AG6Y27,True
0090-4_5-263&538_387&599-378&599_263&589_272&538_387&548-0_0_14_4_27_24_29-188-5.jpg,皖AQE305,皖AQE305,True
0088-7_1-315&487_440&546-440&531_319&546_315&502_436&487-10_1_25_21_1_32_32-107-6.jpg,苏B1XB88,苏B1XB88,True
0207-0_7-360&493_539&590-526&590_360&589_373&493_539&494-0_0_2_32_11_24_29-184-23.jpg,皖AC8M05,皖AC8M05,True
0086-1_1-327&539_456&595-456&595_327&591_327&539_456&543-0_0_11_33_8_26_27-53-4.jpg,皖AM9J23,皖AM9J23,True
0237-1_9-240&466_468&553-452&553_240&546_256&466_468&473-0_0_32_1_32_32_25-169-14.jpg,皖A0D001,皖A8B881,False
0197-7_3-235&463_403&561-403&539_241&561_235&485_397&463-0_0_22_25_27_33_26-167-28.jpg,皖AY1392,皖AY1392,True
0183-1_2-235&536_434&613-433&607_235&613_236&542_434&536-14_1_30_33_33_29_31-95-30.jpg,晋B69957,赣B69957,False
0146-0_0-311&485_491&553-491&551_312&553_311&487_490&485-15_1_27_6_17_24_29-208-38.jpg,皖Q3GT05,鲁B3GT05,False
0151-2_4-236&478_409&551-409&551_239&545_236&478_406&484-0_0_25_5_29_33_29-72-5.jpg,皖AHE525,皖A1F595,False
0217-3_0-243&388_462&471-457&471_243&459_248&388_462&400-9_1_11_17_26_26_29-86-40.jpg,粤BMT225,黑BMT225,False
0250-20_2-263&417_442&534-442&476_288&534_263&475_417&417-0_0_16_18_25_25_28-178-57.jpg,皖ASU114,皖ASU114,True
0195-0_0-230&485_442&562-442&559_231&562_230&488_441&485-0_0_29_32_11_24_25-66-16.jpg,皖A58M01,皖A58M01,True
0069-1_2-284&446_408&493-408&489_287&493_284&450_405&446-0_0_32_27_30_27_28-118-3.jpg,皖A8323M,皖A83634,False
0032-0_0-278&539_362&571-362&570_278&571_278&540_362&539-0_0_31_1_29_29_33-57-6.jpg,皖AZB559,皖A7B559,False
0067-10_4-320&427_411&489-411&473_325&489_320&443_406&427-0_0_8_21_25_24_26-84-19.jpg,皖AJX102,皖AJX102,True
0047-3_1-300&377_400&417-400&411_301&417_300&383_399&377-0_0_30_33_26_9_30-67-17.jpg,皖A692K6,皖A692K6,True
0212-1_6-276&486_506&563-506&563_282&558_276&486_500&491-0_0_20_21_27_24_33-50-1.jpg,皖ALL000,皖AWX309,False
0056-4_5-382&399_492&442-486&442_382&434_388&399_492&407-0_0_32_32_28_8_31-88-4.jpg,皖A884J7,皖A884J7,True
0161-6_23-206&464_384&540-384&540_224&522_206&464_366&482-9_0_7_32_26_32_32-107-27.jpg,皖AH8288,黑AH8288,False
0232-4_9-393&463_597&558-597&558_401&544_393&463_589&477-0_0_29_30_33_6_24-111-15.jpg,皖A58980,皖A569G0,False
0174-1_2-317&572_514&646-510&646_317&642_321&572_514&576-0_7_15_30_30_30_8-25-41.jpg,皖HR666J,皖HR666J,True
0171-1_1-255&509_451&582-448&582_255&577_258&509_451&514-0_0_32_6_29_25_33-56-6.jpg,皖A8G519,皖A8G519,True
0063-2_1-261&468_354&525-353&525_261&521_262&468_354&472-0_0_10_4_26_29_26-157-20.jpg,皖ALE252,皖ALE252,True
0233-15_8-303&500_453&630-453&592_314&630_303&538_442&500-0_0_31_30_10_29_33-123-43.jpg,皖A77L59,皖A76L59,False
0325-2_5-237&508_496&613-491&603_237&613_242&518_496&508-0_0_5_9_26_32_30-185-12.jpg,皖ALM208,皖AFK286,False
0235-7_25-273&450_480&545-458&520_273&545_295&475_480&450-0_0_8_30_33_30_23-77-3.jpg,皖A26002,皖AJ696Z,False
0091-0_5-295&496_442&548-437&548_295&547_300&496_442&497-0_0_15_32_16_31_32-16-11.jpg,皖AR8S78,皖AR8S78,True
0462-10_0-335&434_609&575-593&575_335&525_351&434_609&484-0_0_12_2_30_27_32-122-30.jpg,皖ANC638,皖ANC638,True
0063-8_21-330&521_422&579-422&579_341&567_330&521_411&533-0_0_16_26_29_31_12-84-12.jpg,皖AS25VL,皖AS257N,False
0070-1_2-281&465_399&515-399&515_282&512_281&465_398&468-0_0_33_33_24_21_24-141-6.jpg,皖A990X0,皖A990X0,True
0428-33_25-328&375_505&577-505&467_341&577_328&485_492&375-0_0_13_13_26_27_29-127-29.jpg,皖APP235,皖APP235,True
0416-2_1-274&526_564&646-564&635_281&646_274&537_557&526-0_0_7_30_11_33_30-104-25.jpg,皖A16N86,皖AH6M96,False
0166-2_3-338&535_539&604-533&604_338&597_344&535_539&542-0_5_33_32_30_31_26-70-20.jpg,皖F98672,皖F98672,True
0068-1_0-197&405_322&451-322&447_199&451_197&409_320&405-0_0_10_27_29_32_5-10-4.jpg,皖AL358F,皖AL358F,True
0064-0_1-273&427_399&470-399&470_274&470_273&427_398&427-0_0_9_30_28_30_9-96-15.jpg,皖AK646K,皖AK646K,True
0224-4_8-248&510_454&601-454&601_253&584_248&510_449&527-0_0_16_0_27_30_32-57-5.jpg,皖A3A320,皖ASA368,False
0067-3_2-327&320_444&368-444&361_328&368_327&327_443&320-0_0_23_25_24_33_25-85-14.jpg,皖AZ1091,皖AZ1091,True
0569-30_14-239&331_456&550-456&440_271&550_239&441_424&331-0_12_5_19_27_28_29-143-21.jpg,皖ALNV35,皖NFV345,False
0586-7_0-197&353_503&513-503&475_211&513_197&391_489&353-0_0_31_29_7_32_30-121-35.jpg,皖A95H86,皖A75H86,False
0182-0_3-251&441_452&517-448&515_251&517_255&443_452&441-0_0_7_32_28_33_26-161-6.jpg,皖AH8482,皖AH8492,False
0254-17_24-260&484_436&605-436&605_268&551_260&484_428&538-0_0_13_26_30_32_20-62-42.jpg,皖AP268W,皖AP268W,True
0159-2_3-255&483_433&558-433&550_262&558_255&491_426&483-0_0_22_32_32_26_10-97-17.jpg,皖AY882L,皖AY882L,True
0049-3_2-296&509_393&552-392&552_296&546_297&509_393&515-0_0_17_29_24_27_8-78-13.jpg,皖AT503J,皖AT503J,True
0089-8_29-217&469_324&539-324&539_239&526_217&469_302&482-0_0_29_26_1_1_27-80-27.jpg,皖A02G33,皖A52BB3,False
0212-2_6-310&421_514&508-514&499_323&508_310&430_501&421-0_0_10_25_27_30_15-101-13.jpg,皖AL136R,皖AL136R,True
0059-6_6-347&495_448&544-448&544_347&533_347&495_448&506-0_0_5_32_30_25_28-75-10.jpg,皖AF8614,皖AF8614,True
0303-0_0-232&411_499&506-499&504_233&506_232&413_498&411-0_0_29_25_26_10_27-154-15.jpg,皖A512L0,皖A512L3,False
0069-3_20-342&465_451&518-451&518_357&513_342&465_436&470-0_0_12_32_29_31_5-87-15.jpg,皖AN8535,皖AN857F,False
0332-23_7-214&495_404&641-404&569_235&641_214&567_383&495-0_0_32_16_30_33_32-113-29.jpg,皖A8S698,皖A8S698,True
0103-0_4-242&459_397&515-397&515_246&514_242&459_393&460-0_0_10_33_32_25_6-114-5.jpg,皖ALS81S,皖AL981G,False
0252-0_1-198&507_427&599-423&599_198&596_202&507_427&510-0_0_26_28_27_24_29-119-24.jpg,皖A24305,皖A24305,True
0274-28_7-382&440_534&591-534&527_415&591_382&504_501&440-0_0_4_0_25_27_25-136-38.jpg,皖G12A31,皖AEA131,False
0556-11_1-219&458_513&616-513&562_236&616_219&512_496&458-0_0_20_29_25_27_20-148-7.jpg,皖AJ523A,皖AW513W,False
0162-0_0-257&550_451&620-451&619_258&620_257&551_450&550-0_0_23_33_6_24_31-40-2.jpg,皖AZ8007,皖AZ9G07,False
0211-1_7-182&484_392&568-392&568_189&561_182&484_385&491-0_0_31_15_25_26_33-46-23.jpg,皖A7R129,皖A7R129,True
0070-0_1-244&552_365&601-364&600_244&601_245&553_365&552-0_0_32_21_31_26_27-126-13.jpg,皖A8X723,皖A8X723,True
0259-28_29-344&433_481&591-479&518_344&591_346&506_481&433-0_9_22_30_7_26_32-107-21.jpg,皖HY6H28,皖KY6H28,False
0140-8_17-220&397_365&478-356&457_220&478_229&418_365&397-0_0_18_7_29_24_32-103-13.jpg,皖AUH508,皖AUH508,True
0139-17_2-377&427_509&515-509&478_391&515_377&464_495&427-10_0_17_30_25_1_24-133-31.jpg,苏AT61B0,苏AT61B0,True
0062-14_25-386&507_464&574-464&574_395&556_386&507_455&525-0_0_2_32_5_32_24-111-32.jpg,皖AC8F80,皖AC8F80,True
0312-14_12-257&493_458&623-455&623_257&571_260&493_458&545-0_0_2_25_26_32_7-105-23.jpg,皖AC1281,皖AC128H,False
0154-4_4-248&477_413&555-413&541_248&555_248&491_413&477-11_0_3_32_32_32_23-140-26.jpg,浙AD888Z,浙AD888Z,True
0061-0_2-304&496_426&538-424&538_304&537_306&496_426&497-0_0_17_33_33_33_21-84-5.jpg,皖AT999X,皖AT999X,True
0296-1_0-212&473_470&569-468&569_212&562_214&473_470&480-0_0_17_33_20_25_29-99-3.jpg,皖A19479,皖AT9W15,False
0216-0_0-223&426_449&506-448&506_223&505_224&426_449&427-0_0_21_22_32_31_32-97-14.jpg,皖AXV070,皖AXY878,False
0054-3_1-375&441_479&485-479&479_376&485_375&447_478&441-0_0_24_33_32_6_29-52-6.jpg,皖A098G5,皖A098G5,True
0246-2_1-270&475_507&562-502&562_270&551_275&475_507&486-0_0_13_31_24_24_11-129-20.jpg,皖AL700M,皖AP700M,False
0132-11_24-299&444_428&530-428&530_313&506_299&444_414&468-0_5_16_9_27_26_27-104-8.jpg,皖A888Q7,皖FSK323,False
0060-2_3-308&523_422&567-418&567_308&562_312&523_422&528-0_0_26_25_31_9_30-125-5.jpg,皖A217M6,皖A217K6,False
0146-16_23-260&430_381&531-381&531_268&497_260&430_373&464-0_0_6_15_29_33_32-98-11.jpg,皖AGR598,皖AGR598,True
0108-0_4-347&359_503&417-503&415_352&417_347&361_498&359-11_0_12_25_8_26_29-53-9.jpg,皖AN1J2B,浙AN1J25,False
0286-3_14-269&471_521&566-521&566_286&553_269&471_504&484-0_0_18_1_30_32_24-69-2.jpg,皖A6A4A9,皖AUB680,False
0115-1_2-337&516_503&574-500&574_337&571_340&516_503&519-16_0_30_24_33_17_17-32-11.jpg,皖A609TT,豫A609TT,False
0164-5_8-220&541_384&625-367&625_220&612_237&541_384&554-0_0_23_24_25_31_20-120-52.jpg,皖AZ017W,皖AZ017W,True
0138-1_4-260&446_428&515-428&510_267&515_260&451_421&446-0_0_12_27_29_24_12-165-6.jpg,皖AN353N,皖AN350N,False
0271-18_4-228&465_390&605-390&559_252&605_228&511_366&465-0_1_5_4_25_25_25-59-132.jpg,皖AFF111,皖BFE111,False
0141-5_4-308&455_474&526-464&526_308&512_318&455_474&469-0_0_29_17_33_28_32-120-43.jpg,皖A5T948,皖A5T948,True
0244-0_0-263&450_500&536-499&536_263&536_264&450_500&450-0_0_10_22_29_33_27-150-2.jpg,皖ALY829,皖ALY593,False
0302-2_2-191&465_446&564-446&564_192&555_191&465_445&474-0_0_2_26_26_31_5-172-5.jpg,皖AL417L,皖AC227F,False
0187-4_13-257&458_443&542-443&542_268&528_257&458_432&472-0_0_13_29_1_25_30-31-21.jpg,皖AP5D16,皖AP5B16,False
0094-18_25-398&477_493&560-493&560_404&530_398&477_487&507-0_0_2_5_26_26_33-134-33.jpg,皖ACF229,皖ACF229,True
0052-0_1-328&505_434&546-433&546_328&546_329&505_434&505-0_0_30_1_30_30_29-111-14.jpg,皖A6B665,皖A6B665,True
0239-8_6-217&562_419&661-416&661_217&630_220&562_419&593-0_0_9_32_23_32_24-147-14.jpg,皖AW8Z20,皖AK8Z80,False
0573-8_10-168&446_479&600-479&600_173&556_168&446_474&490-0_0_12_31_26_27_10-67-16.jpg,皖AN7231,皖AN723L,False
0271-6_13-223&485_439&590-439&590_234&568_223&485_428&507-0_0_26_23_28_29_29-47-7.jpg,皖A2ZA55,皖A2Z455,False
0314-11_21-312&446_527&568-512&528_312&568_327&486_527&446-0_0_30_28_6_30_29-66-6.jpg,皖A64D02,皖A64G65,False
0059-4_2-373&488_481&534-481&526_374&534_373&496_480&488-10_9_25_27_24_16_30-131-19.jpg,苏N130S6,苏K130S6,False
0152-0_3-240&510_439&574-439&574_243&571_240&510_436&513-19_16_24_24_28_16_33-89-7.jpg,皖SD04S9,粤S004S9,False
0187-6_9-297&608_481&693-478&671_297&693_300&630_481&608-0_0_13_30_0_25_33-48-4.jpg,皖AP6A19,皖AP6A19,True
0276-7_6-222&454_428&566-428&538_224&566_222&482_426&454-0_0_20_30_24_33_13-160-14.jpg,皖AW609P,皖AW609P,True
0210-5_0-304&449_504&537-496&537_304&517_312&449_504&469-0_0_8_33_7_33_33-147-16.jpg,皖AJ9H99,皖AJ9H99,True
0041-0_0-255&356_352&392-352&392_255&392_255&356_352&356-0_0_11_5_33_31_33-97-1.jpg,皖AN0879,皖AMF979,False
0160-1_3-324&456_516&526-511&526_324&522_329&456_516&460-0_12_7_29_25_32_11-24-23.jpg,皖NH518M,皖NH518M,True
0180-17_16-374&462_515&569-515&526_375&569_374&505_514&462-0_0_7_27_26_31_16-45-28.jpg,皖AM327S,皖AH327S,False
0261-7_2-245&569_466&668-454&668_245&642_257&569_466&595-0_0_3_25_32_31_20-116-3.jpg,皖AD187W,皖AD187W,True
0305-10_2-255&447_459&572-459&536_268&572_255&483_446&447-11_8_26_7_18_25_25-144-48.jpg,浙J2HU11,浙J2HU11,True
0081-2_6-350&488_483&539-476&539_350&534_357&488_483&493-0_0_20_25_29_26_23-115-7.jpg,皖AW152Z,皖AW152Z,True
0117-0_2-334&472_490&535-488&533_334&535_336&474_490&472-0_0_7_30_31_26_2-199-7.jpg,皖AHA72C,皖AH672C,False
0047-3_2-297&418_384&464-380&464_297&459_301&418_384&423-0_0_33_26_7_30_30-102-15.jpg,皖A92H66,皖A92H66,True
0221-15_3-318&515_488&624-464&624_318&584_342&515_488&555-0_0_31_27_29_30_27-72-25.jpg,皖A73563,皖A73563,True
0409-9_12-308&557_549&699-549&699_314&661_308&557_543&595-0_0_31_2_32_31_33-104-12.jpg,皖A11819,皖A7C879,False
0148-10_1-243&441_378&533-378&509_254&533_243&465_367&441-0_0_13_18_26_31_31-168-27.jpg,皖APU277,皖APU277,True
0205-0_0-289&500_506&579-504&579_289&576_291&500_506&503-0_0_30_25_10_24_31-94-15.jpg,皖A61L07,皖A61L07,True
0236-12_23-294&486_435&626-413&599_294&626_316&513_435&486-0_0_23_33_24_26_25-104-26.jpg,皖AL290M,皖AZ9021,False
0075-6_4-476&374_591&429-591&417_484&429_476&386_583&374-0_0_0_27_12_30_32-43-9.jpg,皖AA3N68,皖AA3N68,True
0307-3_0-212&461_435&576-430&576_212&562_217&461_435&475-0_0_32_25_1_1_29-155-27.jpg,皖A81BB5,皖A81BB5,True
0055-2_0-319&471_432&512-432&507_321&512_319&476_430&471-0_0_23_0_29_31_24-81-3.jpg,皖AZA570,皖AZA570,True
0246-0_1-244&474_483&560-482&556_244&560_245&478_483&474-0_0_19_32_24_28_33-95-4.jpg,皖AN0M40,皖AV8049,False
0295-1_2-222&477_490&569-490&569_224&564_222&477_488&482-0_0_33_11_30_33_33-193-11.jpg,皖AZM097,皖A9M699,False
0103-19_17-276&446_375&533-375&498_278&533_276&481_373&446-0_0_7_30_22_26_25-114-57.jpg,皖AH6121,皖AH6Y21,False
0067-2_0-275&335_388&385-386&385_275&380_277&335_388&340-0_0_18_25_11_25_28-81-4.jpg,皖AD1M14,皖AU1M14,False
0156-4_1-315&555_476&636-476&624_319&636_315&567_472&555-0_0_7_29_26_31_21-120-7.jpg,皖ADN21X,皖AH527X,False
0041-0_2-279&485_371&523-369&523_279&522_281&485_371&486-0_0_2_26_12_30_33-65-6.jpg,皖A02N69,皖AC2N69,False
0263-5_9-290&463_529&555-529&555_295&532_290&463_524&486-0_0_11_23_24_25_30-111-11.jpg,皖AMZ016,皖AMZ016,True
0159-15_7-345&453_468&561-468&530_355&561_345&484_458&453-0_0_1_33_30_25_7-127-21.jpg,皖AB961H,皖AB961H,True
0049-0_1-303&507_408&546-408&546_304&546_303&507_407&507-0_0_22_8_24_26_31-113-17.jpg,皖AYJ027,皖AYJ027,True
0158-5_13-279&452_449&530-449&530_288&515_279&452_440&467-0_0_0_32_17_26_24-39-3.jpg,皖AA8T20,皖AA8T20,True
0064-1_0-310&494_429&539-428&539_310&535_311&494_429&498-1_0_21_10_30_24_24-95-10.jpg,沪AXL600,沪AXL600,True
0241-0_1-229&493_475&575-472&575_229&571_232&493_475&497-0_0_10_32_32_32_26-100-10.jpg,皖AL0002,皖AL8882,False
0393-9_11-140&442_395&571-395&571_143&529_140&442_392&484-0_0_4_12_30_25_32-100-4.jpg,皖AL8618,皖AEN618,False
0245-2_1-207&548_437&637-435&637_207&626_209&548_437&559-0_0_23_26_23_31_33-26-2.jpg,皖A22218,皖AZ2Z79,False
0206-13_6-211&317_375&422-375&385_219&422_211&354_367&317-0_0_11_32_24_26_11-93-20.jpg,皖AM802M,皖AM802M,True
0192-5_3-164&339_358&422-358&404_175&422_164&357_347&339-14_3_24_22_29_30_32-68-28.jpg,皖D0Y568,赣D0Y568,False
0200-1_7-248&529_468&605-461&598_248&605_255&536_468&529-0_0_11_31_24_26_7-94-2.jpg,皖AM2020,皖AM702H,False
0191-4_0-427&432_629&511-624&511_427&496_432&432_629&447-0_0_16_4_31_30_24-154-22.jpg,皖ASE760,皖ASE760,True
0217-0_1-220&461_456&538-456&536_223&538_220&463_453&461-0_0_5_25_1_25_25-39-2.jpg,皖AL1011,皖AF1B11,False
0164-0_2-279&520_475&590-472&590_279&590_282&520_475&520-0_0_1_32_25_28_25-107-31.jpg,皖AB814J,皖AB8141,False
0183-10_2-352&393_507&492-507&464_362&492_352&421_497&393-0_0_0_29_25_29_33-152-31.jpg,皖AA5159,皖AA5159,True
0427-12_0-269&464_517&608-517&557_290&608_269&515_496&464-10_4_30_7_20_29_31-102-30.jpg,苏E6HW57,苏E6HW57,True
0041-2_2-365&548_459&585-459&581_365&585_365&552_459&548-11_0_26_27_29_23_9-120-9.jpg,浙A235ZK,浙A235ZK,True
0396-1_1-167&422_460&535-460&529_167&535_167&428_460&422-0_0_8_29_6_25_24-161-20.jpg,皖AJ5G10,皖AJ5G10,True
0190-1_5-276&472_445&566-438&562_276&566_283&476_445&472-0_1_20_33_33_28_25-85-8.jpg,皖BW9941,皖BW9941,True
0186-0_1-244&467_429&551-426&551_244&550_247&467_429&468-0_0_26_0_32_32_27-153-6.jpg,皖A2AM03,皖A2A883,False
