filename,predicted_plate,true_plate,correct
0963-37_38-382&393_639&706-639&706_383&507_382&393_638&592-0_15_5_20_25_31_31-92-409.jpg,皖RF1177,皖RFW177,False
0684-21_22-282&500_553&711-551&603_282&711_284&608_553&500-11_7_25_11_27_24_29-176-439.jpg,浙H1M305,浙H1M305,True
0546-14_20-183&499_458&665-458&665_193&595_183&499_448&569-0_0_1_14_33_25_27-104-74.jpg,皖ABQ913,皖ABQ913,True
0546-19_34-402&415_666&588-642&503_402&588_426&500_666&415-0_0_31_32_32_23_29-111-154.jpg,皖A788Z5,皖A788Z5,True
0279-22_23-252&457_412&603-412&603_254&538_252&457_410&522-0_0_7_27_23_32_31-131-20.jpg,皖AH3Z87,皖AH3Z87,True
0392-31_27-310&411_479&605-479&506_316&605_310&510_473&411-0_0_14_31_27_31_26-106-57.jpg,皖AQ7372,皖AQ7372,True
0884-27_49-175&458_473&706-473&706_225&578_175&458_423&586-0_0_0_29_11_25_25-100-159.jpg,皖AA5011,皖AA5M11,False
0356-22_26-269&463_440&637-434&567_269&637_275&533_440&463-0_0_22_30_20_32_26-148-172.jpg,皖AY6W82,皖AY6W82,True
0517-29_39-187&427_387&643-368&540_187&643_206&530_387&427-0_0_20_7_28_31_33-78-282.jpg,皖AWW447,皖AWH479,False
0492-14_21-290&469_557&623-545&559_290&623_302&533_557&469-0_0_8_24_29_32_12-99-12.jpg,皖AJ058N,皖AJ058N,True
0270-28_46-161&457_319&600-319&600_185&528_161&457_295&529-0_0_19_27_4_27_27-84-33.jpg,皖AV3E33,皖AV3E33,True
0760-17_45-87&457_425&645-425&645_141&558_87&457_371&544-10_0_17_27_15_27_30-128-27.jpg,皖AY3L36,苏AT3R36,False
0293-19_16-239&469_414&609-414&550_243&609_239&528_410&469-10_0_18_7_27_33_31-69-117.jpg,苏AUH397,苏AUH397,True
0419-15_30-188&477_444&614-425&549_188&614_207&542_444&477-0_9_18_33_30_30_25-146-74.jpg,皖KU9661,皖KU9661,True
0486-17_47-249&429_518&580-518&580_295&509_249&429_472&500-0_0_20_26_17_33_26-81-51.jpg,皖AXZ192,皖AW2T92,False
0799-39_34-309&399_530&701-520&701_309&528_319&399_530&572-0_0_13_4_25_31_31-79-192.jpg,皖APE177,皖APE177,True
0626-17_15-202&444_465&643-460&643_202&560_207&444_465&527-0_0_24_24_30_33_30-136-43.jpg,皖A00696,皖A00696,True
0368-16_14-244&456_449&606-449&547_246&606_244&515_447&456-0_0_7_33_0_26_33-84-19.jpg,皖AH9A29,皖AH9A29,True
0337-27_38-297&426_469&590-452&510_297&590_314&506_469&426-0_0_26_33_0_32_33-58-117.jpg,皖A29A89,皖A29A89,True
0230-15_41-202&476_379&585-345&546_202&585_236&515_379&476-0_0_1_2_33_33_31-73-135.jpg,皖AB0997,皖ABC997,False
0774-33_46-241&385_485&650-456&510_241&650_270&525_485&385-0_0_10_22_33_30_26-53-77.jpg,皖ALY962,皖ALY962,True
0445-29_42-178&471_373&662-373&662_200&564_178&471_351&569-22_1_26_24_33_3_1-79-201.jpg,闽B209DB,川B209DB,False
1979-16_52-5&399_602&676-602&676_97&525_5&399_510&550-0_0_4_30_24_32_31-122-393.jpg,皖AE0U87,皖AE6087,False
0331-29_22-398&445_557&619-557&536_408&619_398&528_547&445-0_0_5_24_24_27_5-76-20.jpg,皖AF003F,皖AF003F,True
0415-18_38-191&418_415&573-382&509_191&573_224&482_415&418-0_0_19_32_33_24_17-43-53.jpg,皖AV890T,皖AV890T,True
0638-23_23-267&309_521&519-520&519_267&408_268&309_521&420-2_0_3_7_27_32_33-65-47.jpg,皖ADH389,津ADH389,False
0367-18_32-296&512_506&658-486&594_296&658_316&576_506&512-0_0_10_33_17_24_25-114-164.jpg,皖AL9T01,皖AL9T01,True
0314-14_28-197&456_396&588-396&588_219&542_197&456_374&502-0_0_25_19_27_32_30-78-17.jpg,皖A4V388,皖A1V386,False
0266-15_32-302&472_489&591-467&545_302&591_324&518_489&472-0_0_24_30_33_33_31-69-282.jpg,皖A06997,皖A06997,True
0270-14_30-257&469_445&589-445&589_279&545_257&469_423&513-0_0_15_24_18_26_26-44-13.jpg,皖AR0U22,皖AR0U22,True
0377-30_16-211&446_392&620-372&620_211&525_231&446_392&541-0_0_19_21_24_29_27-95-21.jpg,皖AVK053,皖AVX053,False
0405-38_22-281&476_452&674-428&674_281&555_305&476_452&595-0_0_12_24_33_25_12-87-29.jpg,皖AN097U,皖AN091N,False
0339-27_24-151&405_320&573-315&573_151&487_156&405_320&491-1_2_24_2_26_17_33-90-282.jpg,沪C0C2T9,沪C0C2T9,True
0772-29_39-306&412_556&670-535&539_306&670_327&543_556&412-0_0_30_29_24_8_24-121-422.jpg,皖A650J0,皖A650J0,True
0392-14_34-213&465_444&607-412&554_213&607_245&518_444&465-0_0_24_30_33_12_27-85-32.jpg,皖A069N3,皖A069N3,True
0450-26_23-229&439_430&626-425&626_229&528_234&439_430&537-3_7_32_27_30_31_32-80-134.jpg,渝H83678,渝H83678,True
0538-15_40-227&489_519&643-480&573_227&643_266&559_519&489-0_0_10_30_31_33_6-72-113.jpg,皖AL679G,皖AL679G,True
0293-32_34-308&389_440&575-436&494_308&575_312&470_440&389-0_0_18_11_30_24_31-50-38.jpg,皖AUUM07,皖AUM607,False
0522-15_26-226&426_499&586-499&586_243&515_226&426_482&497-10_0_27_24_3_25_29-26-5.jpg,皖A30D15,苏A30D15,False
0409-36_53-320&278_487&483-457&380_320&483_350&381_487&278-0_0_23_8_29_25_29-126-188.jpg,皖AZJ515,皖AZJ515,True
0993-31_39-232&389_518&679-518&679_249&512_232&389_501&556-0_0_7_33_29_25_24-97-222.jpg,皖AH9510,皖AH9510,True
0563-17_24-261&465_533&638-521&557_261&638_273&546_533&465-22_0_20_6_25_26_26-82-180.jpg,川AWG122,川AWG122,True
0308-25_32-333&449_497&606-487&531_333&606_343&524_497&449-0_0_23_30_24_29_9-95-31.jpg,皖AZ605K,皖AZ605K,True
0381-15_37-209&481_447&615-447&615_240&558_209&481_416&538-0_11_23_29_29_33_26-125-131.jpg,皖MZ5592,皖MZ5592,True
0426-21_41-324&419_545&580-512&507_324&580_357&492_545&419-0_0_8_5_24_28_24-57-14.jpg,皖AJF040,皖AJF040,True
0472-31_17-163&367_350&578-350&481_190&578_163&464_323&367-0_0_26_26_33_14_31-119-93.jpg,皖A229Q7,皖A229Q7,True
0254-14_24-213&480_378&609-362&571_213&609_229&518_378&480-0_0_24_27_24_20_24-97-199.jpg,皖A030W0,皖A030W0,True
0168-21_28-414&447_541&558-534&510_414&558_421&495_541&447-0_0_23_30_27_27_11-80-159.jpg,皖AZ633M,皖AZ633M,True
0257-43_46-349&425_455&628-449&534_349&628_355&519_455&425-0_0_21_7_32_32_32-135-93.jpg,皖AXX888,皖AXH888,False
0235-25_36-230&444_379&576-365&512_230&576_244&508_379&444-0_0_1_24_31_32_6-118-56.jpg,皖AB078G,皖AB078G,True
0356-22_41-230&498_422&653-392&586_230&653_260&565_422&498-0_0_23_27_21_26_27-138-27.jpg,皖A23323,皖AZ3X23,False
0354-18_24-180&446_380&594-372&529_180&594_188&511_380&446-0_0_8_26_24_27_16-78-92.jpg,皖AJ203S,皖AJ203S,True
0956-37_44-185&408_446&714-446&714_201&528_185&408_430&594-0_0_3_3_26_27_28-101-466.jpg,皖ADD234,皖ADD234,True
0302-16_16-298&473_488&606-488&606_298&550_298&473_488&529-4_8_8_21_29_27_30-146-54.jpg,皖JJX536,冀JJX536,False
0584-17_23-162&429_405&630-393&556_162&630_174&503_405&429-0_0_32_27_29_0_29-129-58.jpg,皖A88355,皖A835A5,False
0437-26_39-370&433_572&614-551&523_370&614_391&524_572&433-0_0_7_30_29_24_2-54-67.jpg,皖AH650C,皖AH650C,True
0681-23_18-219&380_480&598-480&490_229&598_219&488_470&380-0_15_2_29_32_26_26-127-159.jpg,皖RC5822,皖RC5822,True
0487-21_26-136&537_366&714-366&714_143&625_136&537_359&626-0_0_22_31_25_26_12-122-125.jpg,皖AY712N,皖AY712N,True
0743-17_42-217&413_544&603-497&514_217&603_264&502_544&413-0_0_0_27_24_27_1-84-382.jpg,皖AA303B,皖AA303B,True
0218-43_34-241&428_347&600-334&600_241&511_254&428_347&517-0_0_15_25_24_30_27-119-36.jpg,皖APJ063,皖AR1063,False
0367-18_44-117&461_336&601-336&601_154&539_117&461_299&523-0_1_16_31_30_31_31-115-77.jpg,皖RS167R,皖BS7677,False
0129-15_26-251&474_369&566-369&566_263&536_251&474_357&504-0_0_27_32_25_11_25-58-47.jpg,皖A381M1,皖A381M1,True
0581-16_22-216&420_489&598-489&598_225&518_216&420_480&500-0_0_2_26_3_30_24-103-6.jpg,皖AC2060,皖AC2D60,False
0435-31_40-223&471_404&672-389&569_223&672_238&574_404&471-0_0_10_19_29_25_26-83-25.jpg,皖AL125L,皖ALV512,False
1016-34_46-226&478_510&777-510&777_249&595_226&478_487&660-10_9_7_29_29_26_6-118-208.jpg,苏KH552G,苏KH552G,True
0317-25_32-329&488_500&643-500&643_338&565_329&488_491&566-0_0_1_22_31_31_25-108-73.jpg,皖AB1771,皖ABY771,False
0325-33_31-320&344_472&523-472&425_322&523_320&442_470&344-0_0_6_29_25_29_22-93-120.jpg,皖AG515Y,皖AG515Y,True
0589-27_17-319&426_526&664-526&570_345&664_319&520_500&426-0_0_22_21_27_33_29-124-92.jpg,皖A21235,皖AYX395,False
0589-35_18-280&412_499&637-472&637_280&501_307&412_499&548-0_0_9_33_29_33_30-129-54.jpg,皖AK9596,皖AK9596,True
0295-19_21-291&551_460&697-456&640_291&697_295&608_460&551-0_0_27_27_32_11_31-159-160.jpg,皖A338M7,皖A338M7,True
0220-17_37-306&493_466&608-439&567_306&608_333&534_466&493-0_0_18_32_31_33_33-115-22.jpg,皖AU0273,皖AU8799,False
0368-23_30-265&461_446&631-436&555_265&631_275&537_446&461-10_0_33_25_29_25_0-98-102.jpg,苏A9915A,苏A9151A,False
0510-24_33-296&420_518&612-502&518_296&612_312&514_518&420-0_0_2_31_24_29_2-17-154.jpg,皖AC705C,皖AC705C,True
0316-20_23-224&550_404&697-399&632_224&697_229&615_404&550-0_0_19_24_32_32_32-84-92.jpg,皖AVV088,皖AV0888,False
0177-27_23-418&443_535&570-535&512_422&570_418&501_531&443-0_0_17_6_26_30_24-126-24.jpg,皖ATT260,皖ATG260,False
0580-35_36-221&305_419&550-417&412_221&550_223&443_419&305-0_9_3_22_27_30_30-56-272.jpg,皖KDY366,皖KDY366,True
0215-17_20-208&483_367&596-364&547_208&596_211&532_367&483-0_0_26_23_25_29_24-47-36.jpg,皖A2Z150,皖A2Z150,True
0318-26_16-393&350_557&512-557&439_409&512_393&423_541&350-0_0_11_12_27_33_25-146-50.jpg,皖AMNN91,皖AMN391,False
0625-16_26-224&461_519&638-519&638_242&557_224&461_501&542-0_0_12_32_4_31_33-28-55.jpg,皖AN8E79,皖AN8E79,True
0314-18_34-280&428_473&564-473&564_304&509_280&428_449&483-0_0_22_33_25_29_2-108-130.jpg,皖AY915C,皖AY915C,True
0459-22_26-181&436_392&618-392&618_188&535_181&436_385&519-0_0_19_22_27_26_24-69-98.jpg,皖AVY320,皖AVY320,True
0490-24_25-220&363_430&558-430&558_221&462_220&363_429&459-0_0_33_28_3_33_24-56-15.jpg,皖A94D90,皖A94D90,True
1017-24_36-162&502_490&761-490&761_189&626_162&502_463&637-0_0_6_31_7_26_24-34-29.jpg,皖A0H120,皖AG7H20,False
0514-15_26-216&431_481&593-481&593_235&525_216&431_462&499-0_0_11_25_26_26_32-88-71.jpg,皖AM1228,皖AM1228,True
0342-21_38-185&456_373&608-373&608_211&544_185&456_347&520-0_0_0_1_29_25_27-85-11.jpg,皖AN5513,皖AAB513,False
0446-16_21-160&456_373&631-362&573_160&631_171&514_373&456-0_0_11_13_24_27_27-114-214.jpg,皖AMP033,皖AMP033,True
0693-21_37-127&358_418&557-391&453_127&557_154&462_418&358-17_0_1_31_33_4_31-93-123.jpg,鄂AB79E7,鄂AB79E7,True
0619-24_26-267&444_496&670-492&568_267&670_271&546_496&444-0_0_8_28_25_30_16-118-89.jpg,皖AJ416S,皖AJ416S,True
0440-31_33-476&380_651&590-651&590_479&483_476&380_648&487-0_0_25_25_25_13_28-150-68.jpg,皖A111P4,皖A111P4,True
0593-27_42-294&382_531&591-504&481_294&591_321&492_531&382-0_0_5_32_31_24_13-58-97.jpg,皖AF870P,皖AF870P,True
0591-33_23-186&405_400&636-382&636_186&506_204&405_400&535-0_0_16_33_33_33_7-33-56.jpg,皖AS999L,皖AS999H,False
0415-30_51-266&478_460&657-460&657_298&561_266&478_428&574-0_0_1_7_25_24_27-87-103.jpg,皖ABH103,皖ABH103,True
0296-20_19-260&387_432&531-432&467_262&531_260&451_430&387-0_0_30_16_29_32_29-15-19.jpg,皖A6S585,皖A6S585,True
0649-15_32-161&466_435&664-393&601_161&664_203&529_435&466-0_0_12_26_29_33_31-132-96.jpg,皖AAN257,皖AN2597,False
0692-30_43-305&349_546&589-521&461_305&589_330&477_546&349-10_1_12_29_31_27_3-77-205.jpg,苏BN573D,苏BN573D,True
0566-25_36-389&271_612&483-588&390_389&483_413&364_612&271-0_0_21_20_28_26_33-109-77.jpg,皖AXW429,皖AXW429,True
0538-21_43-201&488_458&663-423&575_201&663_236&576_458&488-0_0_33_24_1_25_29-58-216.jpg,皖A99B15,皖A90B15,False
0457-20_39-281&516_511&682-480&608_281&682_312&590_511&516-0_0_28_28_31_22_28-107-30.jpg,皖A447Y4,皖A447Y4,True
0118-22_19-334&518_432&619-432&580_337&619_334&557_429&518-0_0_16_32_24_26_31-152-22.jpg,皖AS802T,皖AS8027,False
0474-17_20-301&387_537&555-537&555_307&483_301&387_531&459-0_0_19_23_24_26_29-53-4.jpg,皖AL0025,皖AVZ025,False
0423-40_25-315&423_485&631-464&631_315&503_336&423_485&551-0_0_26_28_11_24_28-108-101.jpg,皖A2JM0J,皖A24M04,False
0690-35_40-430&458_646&725-635&579_430&725_441&604_646&458-0_0_11_25_31_33_27-83-130.jpg,皖AM1793,皖AM1793,True
0283-33_32-295&452_436&620-436&528_296&620_295&544_435&452-0_0_2_19_24_33_30-148-186.jpg,皖ACV096,皖ACV096,True
0525-21_46-385&398_637&572-597&487_385&572_425&483_637&398-0_0_26_20_25_26_25-110-69.jpg,皖A2W124,皖A2W121,False
0308-20_27-183&458_363&601-363&601_192&536_183&458_354&523-7_0_22_25_33_0_25-97-117.jpg,辽AY19A1,辽AY19A1,True
0256-17_14-228&356_394&485-394&434_232&485_228&407_390&356-0_0_15_18_26_25_29-91-26.jpg,皖ARU215,皖ARU215,True
0691-21_34-209&422_492&626-469&524_209&626_232&524_492&422-0_0_13_25_32_26_26-112-18.jpg,皖AP1822,皖AP1822,True
0458-27_24-260&456_468&640-464&640_260&536_264&456_468&560-0_0_20_0_27_25_33-96-25.jpg,皖AWA319,皖AWA319,True
0490-33_14-267&442_476&638-451&638_267&518_292&442_476&562-0_0_26_27_25_9_33-96-44.jpg,皖A23119,皖A231K9,False
0540-32_19-243&409_449&628-425&628_243&510_267&409_449&527-0_0_26_24_31_29_29-91-53.jpg,皖A20735,皖A20755,False
0374-15_19-318&470_538&612-538&612_325&554_318&470_531&528-19_22_25_27_30_31_0-127-207.jpg,粤Y1367A,粤Y1367A,True
0361-14_15-228&418_411&583-409&535_228&583_230&466_411&418-0_0_31_24_23_26_29-128-216.jpg,皖A70Z25,皖A70Z25,True
0487-15_15-246&340_496&503-495&436_246&503_247&407_496&340-0_0_12_6_27_27_33-15-2.jpg,皖AJ02J0,皖ANG339,False
0273-30_28-281&384_418&551-418&473_283&551_281&462_416&384-0_0_9_30_26_26_1-170-42.jpg,皖AK622B,皖AK622B,True
0518-20_15-183&459_425&638-418&638_183&551_190&459_425&546-0_0_16_16_33_26_26-72-24.jpg,皖A26922,皖ASS922,False
0205-29_36-263&478_392&611-392&611_271&542_263&478_384&547-0_0_2_31_26_33_9-90-96.jpg,皖AC729K,皖AC729K,True
0782-31_51-276&396_544&640-544&640_312&497_276&396_508&539-0_10_12_30_30_32_12-97-75.jpg,皖LN668N,皖LN668N,True
0297-19_40-289&397_480&527-480&527_318&471_289&397_451&453-0_0_0_24_25_29_0-68-28.jpg,皖AA015A,皖AA015A,True
0663-19_40-175&486_478&669-478&669_210&576_175&486_443&579-0_0_23_7_31_32_27-96-40.jpg,皖AZ7723,皖AZH783,False
0573-15_40-302&425_589&592-543&524_302&592_348&493_589&425-0_0_21_33_25_32_23-61-151.jpg,皖AX9182,皖AX918Z,False
0359-31_15-216&404_396&571-377&571_216&473_235&404_396&502-13_0_11_3_30_33_27-105-90.jpg,皖AM0693,闽AMD693,False
0660-37_52-224&476_443&728-443&728_255&586_224&476_412&618-1_2_24_19_33_15_32-95-211.jpg,沪C0V9R8,沪C0V9R8,True
0387-15_17-297&387_506&542-506&542_300&485_297&387_503&444-0_0_11_0_26_33_25-70-20.jpg,皖AMA291,皖AMA291,True
0766-27_35-256&356_513&605-495&483_256&605_274&478_513&356-0_14_6_31_26_30_33-58-73.jpg,皖QG7769,皖QG7269,False
0771-40_44-173&368_390&665-390&665_181&487_173&368_382&546-0_0_28_22_28_26_30-99-143.jpg,皖A44426,皖A4Y426,False
0223-18_27-333&488_497&602-487&550_333&602_343&540_497&488-0_0_22_5_29_26_30-79-104.jpg,皖AYF526,皖AYF526,True
0700-14_33-285&440_576&641-526&580_285&641_335&501_576&440-0_0_32_24_1_33_29-111-95.jpg,皖A80095,皖A80B95,False
0213-38_46-272&506_382&668-382&668_283&589_272&506_371&585-0_0_31_26_2_30_25-134-92.jpg,皖A7CC61,皖A72C61,False
0622-29_34-251&430_478&659-478&659_259&533_251&430_470&556-12_13_27_12_11_30_30-75-128.jpg,京P3NM66,京P3NM66,True
0488-29_25-134&285_339&484-339&372_139&484_134&397_334&285-0_0_7_12_31_25_27-92-60.jpg,皖AHN713,皖AHN713,True
0261-22_39-270&522_437&653-437&653_292&594_270&522_415&581-11_0_29_29_26_13_6-63-48.jpg,浙A552PG,浙A552PG,True
0752-24_18-276&405_540&643-540&527_290&643_276&521_526&405-0_0_27_2_29_31_29-104-95.jpg,皖A3CC75,皖A3C575,False
0252-17_31-247&479_417&603-417&603_266&555_247&479_398&527-0_0_23_4_33_27_30-145-10.jpg,皖A7E936,皖AZE936,False
0481-25_44-297&436_519&617-487&528_297&617_329&525_519&436-0_0_31_32_8_32_25-30-29.jpg,皖A78J81,皖A78J81,True
0407-29_29-124&246_303&436-303&334_125&436_124&348_302&246-0_0_22_1_28_31_31-120-41.jpg,皖AYB477,皖AYB477,True
0433-16_36-281&470_519&622-485&563_281&622_315&529_519&470-0_0_26_26_29_8_31-49-12.jpg,皖A222J7,皖A225J7,False
0405-16_34-304&476_533&624-504&566_304&624_333&534_533&476-12_11_20_26_24_26_33-87-239.jpg,京MW2029,京MW2029,True
0405-20_37-286&467_506&621-480&550_286&621_312&538_506&467-0_7_9_27_9_28_28-36-103.jpg,皖HK3K44,皖HK3K44,True
0448-16_15-248&559_482&719-480&719_248&651_250&559_482&627-0_0_3_19_32_29_26-81-6.jpg,皖AQM822,皖ADV852,False
0485-17_19-132&461_375&628-375&628_136&554_132&461_371&535-0_0_2_26_33_24_33-176-59.jpg,皖AC2909,皖AC2909,True
0469-16_16-270&420_520&577-520&577_270&503_270&420_520&494-26_2_5_23_28_28_28-87-38.jpg,陕CFZ444,陕CFZ444,True
0515-32_27-316&434_518&647-511&647_316&525_323&434_518&556-0_0_24_3_25_33_30-134-158.jpg,皖A0D196,皖A0D196,True
065-14_33-132&472_444&646-444&646_166&572_132&472_410&546-0_0_23_13_26_31_30-109-12.jpg,皖A22ZL6,皖AZP276,False
0394-15_32-272&457_496&604-469&548_272&604_299&513_496&457-0_12_7_25_24_30_33-89-46.jpg,皖AH1069,皖NH1069,False
0207-17_20-188&476_336&593-336&593_192&548_188&476_332&521-10_0_13_29_29_21_27-180-50.jpg,苏AP55X3,苏AP55X3,True
0621-25_38-382&390_628&601-602&498_382&601_408&493_628&390-0_0_20_31_20_33_26-18-13.jpg,皖AWWW92,皖AW7W92,False
0632-16_45-264&479_571&651-518&576_264&651_317&554_571&479-0_0_25_32_9_30_32-82-115.jpg,皖A18K68,皖A18K68,True
0586-14_16-236&382_519&555-519&555_241&485_236&382_514&452-18_0_4_24_25_27_15-94-91.jpg,湘AE013R,湘AE013R,True
0308-15_21-329&502_512&643-512&643_339&596_329&502_502&549-0_0_13_10_31_30_30-121-97.jpg,皖APL766,皖APL766,True
0406-17_18-312&484_534&637-532&568_312&637_314&553_534&484-0_0_2_20_27_27_27-91-46.jpg,皖A0W333,皖ACW333,False
0455-22_29-286&447_501&624-490&540_286&624_297&531_501&447-0_8_2_6_30_31_31-31-7.jpg,皖JCG677,皖JCG677,True
0500-17_37-194&441_469&593-469&593_222&517_194&441_441&517-0_0_20_2_27_24_31-79-150.jpg,皖AWC307,皖AWC307,True
0633-18_24-217&447_491&640-491&640_228&550_217&447_480&537-0_0_31_11_31_31_31-101-66.jpg,皖A7M777,皖A7M777,True
0847-27_46-54&432_349&672-349&672_92&540_54&432_311&564-0_0_23_23_24_30_33-116-138.jpg,皖AZZ069,皖AZZ069,True
0644-25_35-324&348_571&566-552&458_324&566_343&456_571&348-10_0_29_32_9_1_32-73-64.jpg,苏A58KB8,苏A58KB8,True
0205-17_21-238&452_390&565-390&565_242&518_238&452_386&499-11_8_18_33_27_33_7-146-34.jpg,浙JU939H,浙JU939H,True
0253-19_24-280&549_447&676-441&618_280&676_286&607_447&549-0_0_24_33_32_8_29-91-160.jpg,皖A008J5,皖A098J5,False
0304-30_45-371&311_529&472-529&472_393&392_371&311_507&391-10_12_12_21_32_30_26-136-74.jpg,苏NNX862,苏NNX862,True
0549-39_20-291&498_496&722-469&722_291&577_318&498_496&643-0_0_3_15_26_32_27-113-111.jpg,皖A0P283,皖ADR283,False
0689-31_26-263&411_501&653-491&653_263&512_273&411_501&552-3_1_21_5_31_33_26-55-109.jpg,浙BXF792,渝BXF792,False
0840-28_39-225&422_498&679-498&679_247&541_225&422_476&560-0_7_1_32_3_33_33-15-59.jpg,皖A8D999,皖HB8D99,False
0624-15_41-200&470_524&631-524&631_242&554_200&470_482&547-0_0_26_21_29_29_30-114-204.jpg,皖A2X556,皖A2X556,True
0353-27_24-297&417_463&595-463&510_302&595_297&502_458&417-0_0_21_26_30_26_21-81-62.jpg,皖A2X26X,皖AX262X,False
0469-18_23-410&378_622&563-613&494_410&563_419&447_622&378-0_0_1_30_24_29_11-127-52.jpg,皖AB605M,皖AB605M,True
0772-31_44-250&410_506&662-479&523_250&662_277&549_506&410-0_0_32_25_30_32_28-73-176.jpg,皖A81684,皖A81684,True
2338-15_23-26&357_573&714-573&714_53&566_26&357_546&505-0_0_3_26_21_24_30-105-72.jpg,皖AD2X06,皖AD2X06,True
0388-23_39-378&583_576&747-551&671_378&747_403&659_576&583-0_0_24_27_22_32_32-110-58.jpg,皖A03Y88,皖A03Y88,True
0781-28_32-250&431_511&681-511&681_259&547_250&431_502&565-0_0_27_26_1_30_30-28-15.jpg,皖A32B66,皖A32B66,True
0340-22_17-236&508_416&666-416&596_243&666_236&578_409&508-0_0_17_2_33_29_24-139-56.jpg,皖ATC950,皖ATC950,True
0310-14_17-321&557_522&686-518&635_321&686_325&608_522&557-0_0_32_29_4_29_27-81-57.jpg,皖A85E53,皖A85E53,True
0387-27_46-236&452_430&619-430&619_264&533_236&452_402&538-0_0_32_28_26_25_25-40-136.jpg,皖A84Z11,皖A84211,False
0758-25_34-292&382_564&615-564&615_312&497_292&382_544&500-0_0_31_20_31_25_24-90-64.jpg,皖A7W710,皖A7W710,True
0301-22_34-297&510_481&647-466&578_297&647_312&579_481&510-0_6_22_14_32_30_30-80-331.jpg,皖GYQ866,皖GYQ866,True
0398-31_33-406&384_576&580-574&476_406&580_408&488_576&384-0_0_25_28_15_29_29-133-97.jpg,皖A14R55,皖A14R55,True
0252-17_23-142&411_308&538-308&538_150&487_142&411_300&462-0_0_6_12_31_31_24-53-40.jpg,皖AGN770,皖AGN770,True
0545-17_23-244&362_489&548-477&475_244&548_256&435_489&362-10_10_22_10_25_27_24-116-24.jpg,皖LYL130,苏LYL130,False
0481-20_16-180&436_402&617-402&536_188&617_180&517_394&436-0_0_22_1_24_25_24-143-35.jpg,皖AYB010,皖AYB010,True
0188-23_33-314&523_452&637-441&582_314&637_325&578_452&523-0_12_2_0_32_32_27-45-135.jpg,皖NCA883,皖NCA883,True
0493-25_41-219&431_435&622-406&532_219&622_248&521_435&431-0_0_10_27_30_24_4-101-72.jpg,皖AL360E,皖AL360E,True
0607-31_33-235&363_452&597-448&467_235&597_239&493_452&363-0_0_14_30_25_30_30-97-78.jpg,皖AQQ166,皖AQ6166,False
0696-19_19-271&393_548&603-548&603_271&507_271&393_548&489-0_0_7_5_31_24_31-95-13.jpg,皖AHF707,皖AHF707,True
0537-14_26-197&463_474&625-453&561_197&625_218&527_474&463-0_0_21_15_25_24_24-37-32.jpg,皖AXR103,皖AXR100,False
0287-15_41-172&484_374&603-374&603_208&557_172&484_338&530-0_1_29_30_24_33_25-59-21.jpg,皖A2683X,皖B56091,False
0566-14_23-115&519_407&681-407&681_129&610_115&519_393&590-0_0_12_13_32_25_33-77-191.jpg,皖ANP819,皖ANP819,True
0834-30_37-200&396_463&661-463&661_216&518_200&396_447&539-0_0_20_26_4_24_31-104-81.jpg,皖AW2E07,皖AW2E07,True
0611-23_30-145&469_399&670-387&564_145&670_157&575_399&469-0_15_27_24_30_30_26-123-146.jpg,皖R30662,皖R30662,True
0244-15_24-334&486_516&598-505&551_334&598_345&533_516&486-0_0_11_11_28_26_24-89-41.jpg,皖AMM420,皖AMM420,True
0429-26_14-324&474_517&660-496&660_324&573_345&474_517&561-0_0_11_13_29_29_31-142-17.jpg,皖AMP557,皖AMP557,True
0063-15_15-358&343_437&410-437&410_358&388_358&343_437&365-0_0_26_25_30_9_29-101-37.jpg,皖A216K5,皖A216K5,True
0462-19_30-417&376_639&550-618&479_417&550_438&447_639&376-17_5_9_2_32_26_26-114-58.jpg,鄂FKC822,鄂FKC822,True
0149-15_21-282&476_402&580-394&549_282&580_290&507_402&476-0_0_9_26_27_27_2-100-38.jpg,皖AK233C,皖AK233C,True
0473-26_38-400&537_603&732-580&643_400&732_423&626_603&537-0_0_33_33_27_18_32-63-110.jpg,皖A993U8,皖A993U8,True
0526-32_43-220&387_420&607-401&491_220&607_239&503_420&387-0_0_32_33_25_3_25-82-123.jpg,皖A891D1,皖A891D1,True
0470-26_31-249&356_457&545-449&447_249&545_257&454_457&356-19_1_32_7_25_3_31-117-254.jpg,粤B8H1D7,粤B8H1D7,True
0837-20_41-172&513_493&731-493&731_215&625_172&513_450&619-10_0_30_24_8_10_32-60-53.jpg,苏A60JL8,苏A60JL8,True
0444-37_43-206&332_371&557-359&441_206&557_218&448_371&332-0_0_33_19_29_27_32-59-48.jpg,皖A9V538,皖A9V538,True
