filename,predicted_plate,true_plate,correct
0161-5_10-216&481_391&558-391&558_222&543_216&481_385&496-0_10_10_32_6_32_33-33-4.jpg,皖AL8G89,皖LL8G89,False
0044-0_3-494&395_603&429-603&429_496&429_494&395_601&395-0_0_22_2_29_24_30-84-5.jpg,皖A1C506,皖AYC506,False
0188-2_13-240&471_447&547-434&539_240&547_253&479_447&471-0_0_11_32_21_26_30-112-4.jpg,皖AM8222,皖AM8X26,False
0266-1_2-220&462_462&554-460&548_220&554_222&468_462&462-0_9_15_26_0_32_32-169-4.jpg,皖A82A88,皖KR2A88,False
0497-0_5-165&450_492&577-492&577_177&577_165&450_480&450-0_1_25_32_29_32_24-115-4.jpg,皖A18580,皖B18580,False
0090-2_3-215&527_343&586-343&586_216&581_215&527_342&532-0_0_5_33_27_28_30-29-5.jpg,皖AF93A6,皖AF9346,False
0360-9_23-340&451_591&571-571&532_340&571_360&490_591&451-0_0_2_30_19_26_30-28-4.jpg,皖AJ6212,皖AC6V26,False
0223-0_12-258&497_486&579-469&578_258&579_275&498_486&497-0_0_20_32_0_33_24-24-3.jpg,皖AW0A90,皖AW8A90,False
0082-2_3-496&491_628&543-628&543_497&538_496&491_627&496-0_0_1_15_28_33_31-112-4.jpg,皖ABR497,皖ABR497,True
0408-4_7-225&474_498&599-491&580_225&599_232&493_498&474-0_0_5_6_31_30_31-95-4.jpg,皖AF076J,皖AFG767,False
0236-3_24-233&511_445&604-445&604_264&592_233&511_414&523-0_0_7_24_29_26_1-58-4.jpg,皖A8S2Z0,皖AH052B,False
0340-4_13-214&445_482&551-482&551_228&533_214&445_468&463-0_15_7_32_32_31_33-109-4.jpg,皖AH8819,皖RH8879,False
0190-0_5-247&441_454&518-454&518_254&518_247&441_447&441-0_0_15_33_12_24_24-43-1.jpg,皖A02N00,皖AR9N00,False
0544-2_7-171&445_529&572-529&572_181&555_171&445_519&462-0_0_9_24_29_24_22-80-3.jpg,皖A2QM01,皖AK050Y,False
0318-9_18-272&438_505&552-505&552_284&515_272&438_493&475-0_0_11_29_33_27_21-102-4.jpg,皖AM693X,皖AM593X,False
0268-0_10-215&481_473&568-473&568_230&567_215&481_458&482-0_0_27_30_25_1_25-80-2.jpg,皖AAL139,皖A361B1,False
0407-3_16-223&481_527&593-527&593_245&576_223&481_505&498-0_0_18_32_32_29_1-76-3.jpg,皖AU8828,皖AU885B,False
0064-1_1-262&460_370&510-370&507_262&510_262&463_370&460-0_0_27_25_33_19_32-87-5.jpg,皖A319V8,皖A319V8,True
0221-4_31-203&519_413&607-413&607_242&595_203&519_374&531-0_0_15_16_32_28_29-49-3.jpg,皖A2S362,皖ARS845,False
0317-5_21-221&465_481&567-458&544_221&567_244&488_481&465-0_0_29_26_16_31_31-51-2.jpg,皖A29339,皖A52S77,False
0335-7_14-263&458_489&582-489&582_275&554_263&458_477&486-0_0_29_22_32_33_29-33-2.jpg,皖AJJ992,皖A5Y895,False
0350-16_14-305&435_507&580-504&580_305&521_308&435_507&494-0_0_22_33_22_33_32-98-4.jpg,皖A30308,皖AY9Y98,False
0600-7_29-165&480_493&633-493&633_212&597_165&480_446&516-0_0_10_26_30_29_13-53-3.jpg,皖AAA341,皖AL265P,False
0170-11_1-467&400_620&493-609&493_467&464_478&400_620&429-0_0_9_25_0_25_26-52-3.jpg,皖A91A12,皖AK1A12,False
0130-4_7-268&661_424&731-421&718_268&731_271&674_424&661-10_0_33_25_25_27_17-58-5.jpg,苏A911J1,苏A9113T,False
0294-3_16-218&428_472&525-472&512_248&525_218&441_442&428-0_0_22_29_3_24_29-74-6.jpg,皖AY0005,皖AY5D05,False
0221-2_0-278&469_469&566-466&566_278&557_281&469_469&478-0_0_30_3_33_31_27-30-2.jpg,皖A2Q020,皖A6D973,False
0301-0_5-227&466_520&552-513&549_227&552_234&469_520&466-12_13_30_1_19_24_32-89-5.jpg,皖D2QN08,京P6BV08,False
0548-4_23-221&485_582&612-582&612_255&584_221&485_548&513-0_0_27_7_24_27_32-75-3.jpg,皖A8JM38,皖A3H038,False
0293-3_7-234&496_470&600-470&600_240&587_234&496_464&509-0_0_31_31_27_12_26-88-3.jpg,皖A713N7,皖A773N2,False
0086-4_3-316&484_439&543-438&543_316&533_317&484_439&494-0_0_9_25_29_31_7-66-5.jpg,皖AK157H,皖AK157H,True
0065-1_2-325&495_446&540-446&537_328&540_325&498_443&495-0_0_33_23_32_30_25-88-6.jpg,皖A9Z851,皖A9Z861,False
0550-2_1-195&469_528&607-528&590_197&607_195&486_526&469-10_0_25_30_11_13_33-108-5.jpg,皖A4QN08,苏A16MP9,False
0087-1_2-338&492_473&546-473&546_339&543_338&492_472&495-0_0_15_24_31_30_20-135-4.jpg,皖AR076W,皖AR076W,True
0215-1_1-248&499_467&581-467&581_248&576_248&499_467&504-0_0_0_6_33_29_31-35-1.jpg,皖AAQ929,皖AAG957,False
0193-0_11-238&515_462&587-462&587_252&586_238&515_448&516-0_0_30_30_29_2_30-31-3.jpg,皖A863Q8,皖A665C6,False
0357-7_19-237&453_484&574-484&574_257&545_237&453_464&482-0_0_19_17_33_27_24-40-2.jpg,皖AL9333,皖AVT930,False
0312-8_14-184&479_413&593-413&593_192&560_184&479_405&512-0_0_9_33_22_26_26-121-4.jpg,皖A49122,皖AK9Y22,False
0375-3_4-161&450_446&560-446&542_174&560_161&468_433&450-0_0_11_5_24_28_28-134-5.jpg,皖AMRM24,皖AMF044,False
0441-3_6-258&491_568&610-568&610_264&594_258&491_562&507-0_0_7_12_27_26_24-52-4.jpg,皖AJM320,皖AHN320,False
0248-3_29-266&521_525&601-525&601_297&586_266&521_494&536-0_0_22_29_6_29_29-106-5.jpg,皖A72SS5,皖AY5G55,False
0359-1_2-284&446_550&559-550&559_287&553_284&446_547&452-0_2_31_23_26_0_30-18-3.jpg,皖A122A6,皖C7Z2A6,False
0061-0_2-266&306_380&351-380&350_268&351_266&307_378&306-0_0_30_24_24_22_29-120-4.jpg,皖A6DDY5,皖A600Y5,False
0236-7_8-314&522_518&619-518&619_316&593_314&522_516&548-0_0_33_33_6_24_28-106-4.jpg,皖A99804,皖A99G04,False
0131-1_3-354&505_534&566-532&562_354&566_356&509_534&505-0_0_16_30_17_30_26-49-6.jpg,皖AS6T62,皖AS6T62,True
0444-7_10-187&440_464&574-464&574_193&540_187&440_458&474-0_0_1_13_30_30_33-128-5.jpg,皖ABP669,皖ABP669,True
0067-0_4-342&523_467&568-463&568_342&567_346&523_467&524-0_0_23_33_26_27_17-85-3.jpg,皖AZ923T,皖AZ923T,True
0232-0_8-246&498_464&587-464&587_259&587_246&498_451&498-14_7_31_2_30_32_32-117-6.jpg,皖A7L6Q9,赣H7C688,False
0137-3_8-236&531_402&600-402&600_241&589_236&531_397&542-0_0_1_30_32_30_32-89-5.jpg,皖AB6868,皖AB6868,True
0171-0_5-294&507_493&579-486&578_294&579_301&508_493&507-0_0_20_31_29_33_19-167-2.jpg,皖AA1479,皖AW759V,False
0510-7_14-203&426_512&564-512&564_216&525_203&426_499&465-0_0_3_26_26_32_2-152-5.jpg,皖ADZ221,皖AD228C,False
0280-0_0-205&498_481&583-481&583_205&582_205&498_481&499-0_0_4_25_30_29_33-115-1.jpg,皖A26327,皖AE1659,False
0259-2_7-287&511_486&620-486&620_296&611_287&511_477&520-0_0_8_27_25_33_30-146-6.jpg,皖AJ2U79,皖AJ3196,False
0043-0_1-249&567_349&603-348&603_249&602_250&567_349&568-0_0_24_26_25_33_32-79-4.jpg,皖A0Z198,皖A02198,False
0206-0_3-320&477_550&552-546&550_320&552_324&479_550&477-0_0_32_9_32_25_33-152-5.jpg,皖A01319,皖A8K819,False
0058-7_9-284&549_386&597-386&597_285&583_284&549_385&563-0_2_10_33_26_24_10-91-4.jpg,皖DL920L,皖CL920L,False
0239-6_24-364&530_570&627-546&606_364&627_388&551_570&530-0_0_23_10_24_29_29-71-3.jpg,皖AJL238,皖AZL055,False
0451-7_25-206&472_494&603-494&603_237&569_206&472_463&506-0_0_2_29_25_32_5-23-4.jpg,皖A33L8F,皖AC518F,False
0332-0_3-200&477_502&569-502&567_206&569_200&479_496&477-0_0_33_29_10_24_32-101-4.jpg,皖A95L08,皖A95L08,True
0141-0_1-373&441_567&502-567&502_374&500_373&441_566&443-0_0_0_32_23_30_33-79-4.jpg,皖A48Z69,皖AA8Z69,False
0196-0_1-237&529_465&601-463&601_237&601_239&529_465&529-0_0_26_15_27_30_29-70-3.jpg,皖A20068,皖A2R365,False
0483-21_18-243&405_447&603-447&524_250&603_243&484_440&405-0_0_26_26_30_12_25-133-5.jpg,皖A923N1,皖A226N1,False
0460-11_33-182&481_453&623-453&623_220&575_182&481_415&529-0_0_4_26_26_26_3-24-4.jpg,皖AE222D,皖AE222D,True
0213-2_7-222&483_437&566-437&566_229&558_222&483_430&491-0_0_4_26_26_30_22-47-5.jpg,皖AE226Y,皖AE226Y,True
0347-1_0-159&438_441&541-441&534_160&541_159&445_440&438-0_0_6_26_26_33_22-45-5.jpg,皖AG22QY,皖AG229Y,False
0122-0_1-317&517_493&575-491&575_317&574_319&517_493&518-0_0_3_20_24_27_32-59-2.jpg,皖ADM038,皖ADW038,False
0187-1_2-258&545_485&614-485&614_259&608_258&545_484&551-0_0_1_5_29_25_32-84-3.jpg,皖A00010,皖ABF518,False
0426-2_0-246&467_531&592-531&578_251&592_246&481_526&467-0_0_7_31_30_26_15-31-2.jpg,皖AJL260,皖AH762R,False
0247-9_19-266&510_461&616-449&584_266&616_278&542_461&510-0_0_21_4_24_24_28-38-5.jpg,皖AXE004,皖AXE004,True
0071-0_7-164&494_294&540-289&538_164&540_169&496_294&494-0_0_22_0_31_33_26-90-2.jpg,皖AYA792,皖AYA792,True
0396-1_0-208&495_533&597-529&597_208&588_212&495_533&504-0_0_6_5_29_28_27-37-4.jpg,皖AGF543,皖AGF543,True
0215-0_0-243&494_455&579-455&577_244&579_243&496_454&494-0_0_7_33_25_25_33-52-1.jpg,皖AJ9119,皖AH9119,False
0056-0_0-268&471_377&514-377&513_269&514_268&472_376&471-0_0_9_24_24_28_27-62-5.jpg,皖AK0043,皖AK0043,True
0565-6_6-264&444_567&600-567&569_292&600_264&475_539&444-0_0_5_24_27_31_25-73-4.jpg,皖AY0D71,皖AF0371,False
0284-4_7-314&497_552&597-552&597_318&577_314&497_548&517-0_0_3_30_25_33_6-17-1.jpg,皖A061Q8,皖AD619G,False
0572-1_1-242&458_599&592-598&592_242&582_243&458_599&468-0_0_9_25_30_33_30-37-2.jpg,皖AAA669,皖AK1696,False
0066-5_4-380&380_494&429-494&418_381&429_380&391_493&380-19_1_17_28_28_3_24-70-4.jpg,粤BT44D0,粤BT44D0,True
0128-4_10-276&450_434&518-429&505_276&518_281&463_434&450-10_2_33_25_26_5_15-58-2.jpg,皖A912L0,苏C912FR,False
0084-1_18-294&460_435&510-421&506_294&510_308&464_435&460-0_0_26_26_17_29_33-67-7.jpg,皖A22Z59,皖A22T59,False
0261-1_5-164&478_407&568-397&568_164&562_174&478_407&484-0_0_33_21_31_31_24-148-3.jpg,皖A9A770,皖A9X770,False
0117-0_7-285&458_464&513-464&513_291&511_285&458_458&460-0_0_3_30_22_27_26-104-3.jpg,皖A23W32,皖AD6Y32,False
0202-4_4-226&480_423&566-423&566_226&552_226&480_423&494-0_0_18_3_27_26_24-108-6.jpg,皖AUD320,皖AUD320,True
0346-6_15-241&498_514&604-514&604_253&574_241&498_502&528-0_0_28_28_27_9_27-41-5.jpg,皖A44363,皖A443K3,False
0262-2_10-262&457_500&549-500&549_273&539_262&457_489&467-0_0_14_17_25_29_24-61-3.jpg,皖AQT150,皖AQT150,True
0516-1_16-199&466_591&576-565&565_199&576_225&477_591&466-0_0_27_33_18_29_27-106-5.jpg,皖AJ9V27,皖A39U53,False
0104-1_1-343&628_491&687-491&683_343&687_343&632_491&628-0_0_11_22_30_26_31-157-7.jpg,皖AMY627,皖AMY627,True
0135-1_7-228&475_395&543-385&543_228&540_238&475_395&478-0_0_3_2_33_24_26-144-5.jpg,皖ADF962,皖ADC902,False
0232-0_3-238&463_466&548-462&545_238&548_242&466_466&463-0_0_3_11_28_26_27-105-4.jpg,皖ADM42J,皖ADM423,False
0394-2_1-221&479_526&587-526&574_222&587_221&492_525&479-0_0_29_24_2_0_32-16-2.jpg,皖AJQ0A8,皖A50CA8,False
0048-0_1-295&511_389&554-388&553_295&554_296&512_389&511-0_0_30_32_27_32_29-127-3.jpg,皖A28388,皖A68385,False
0365-3_1-188&467_471&575-468&575_188&560_191&467_471&482-0_0_27_33_27_30_30-83-3.jpg,皖A494L4,皖A39366,False
0715-25_36-229&417_502&636-502&636_249&517_229&417_482&536-0_0_28_28_28_28_25-16-2.jpg,皖AL4841,皖A44441,False
0206-0_3-232&504_468&577-464&576_232&577_236&505_468&504-0_0_7_24_29_33_29-140-1.jpg,皖A20069,皖AH0595,False
0098-0_2-308&464_464&517-464&517_310&516_308&464_462&465-0_0_10_15_33_29_26-58-5.jpg,皖ALR952,皖ALR952,True
0281-2_13-210&470_452&567-452&567_228&559_210&470_434&478-0_0_21_30_21_27_27-164-5.jpg,皖AW6W43,皖AX6X33,False
0178-0_5-131&485_338&557-332&554_131&557_137&488_338&485-0_12_4_33_33_32_29-105-5.jpg,皖NE9985,皖NE9985,True
0212-2_6-345&314_532&409-518&409_345&402_359&314_532&321-0_0_6_30_31_33_25-102-6.jpg,皖A969ZW,皖AG6791,False
0435-4_7-191&435_494&555-494&555_195&530_191&435_490&460-0_12_31_12_24_32_31-16-3.jpg,皖A20J87,皖N7N087,False
0374-0_7-229&469_545&568-545&568_242&567_229&469_532&470-0_0_3_20_25_30_26-35-3.jpg,皖ADA162,皖ADW162,False
0467-4_12-200&468_505&596-505&596_215&574_200&468_490&490-0_0_2_17_25_24_33-51-5.jpg,皖ALL109,皖ACT109,False
0285-1_3-277&476_513&577-505&577_277&573_285&476_513&480-0_7_6_3_32_24_25-153-5.jpg,皖AGD801,皖HGD801,False
0204-0_3-277&467_505&542-502&539_277&542_280&470_505&467-0_5_14_29_33_31_32-120-5.jpg,皖EQ5978,皖FQ5978,False
0741-2_15-334&429_694&601-657&587_334&601_371&443_694&429-0_3_26_29_30_24_24-27-3.jpg,皖A29299,皖D25600,False
0428-2_1-229&425_511&552-511&542_230&552_229&435_510&425-0_0_20_27_31_24_6-29-4.jpg,皖AW3J08,皖AW370G,False
0501-1_4-204&413_531&541-524&532_204&541_211&422_531&413-0_0_8_25_27_31_31-24-3.jpg,皖AJ1377,皖AJ1377,True
0045-0_1-315&433_421&469-421&469_316&469_315&433_420&433-0_0_13_6_26_26_31-76-4.jpg,皖APG227,皖APG227,True
0198-1_2-256&492_469&570-469&570_257&565_256&492_468&497-0_0_2_7_32_33_29-106-3.jpg,皖ALM099,皖ACH895,False
0190-8_15-286&465_461&556-461&556_295&532_286&465_452&489-0_0_25_26_7_24_33-44-3.jpg,皖A12J29,皖A12H09,False
0116-0_0-308&408_492&461-492&460_309&461_308&409_491&408-0_0_0_23_30_30_25-123-6.jpg,皖AAT422,皖AAZ661,False
0079-1_2-255&535_394&583-394&579_258&583_255&539_391&535-0_0_7_5_25_25_32-67-4.jpg,皖AML118,皖AHF118,False
0066-0_0-280&413_404&458-403&458_280&457_281&413_404&414-0_0_8_25_20_27_27-65-3.jpg,皖AJ1M33,皖AJ1W33,False
0275-3_10-253&479_495&574-495&574_262&558_253&479_486&495-0_0_4_24_24_30_0-126-3.jpg,皖AL60LA,皖AE006A,False
0248-0_0-209&488_437&579-437&579_209&579_209&488_437&488-0_0_5_18_25_29_31-19-1.jpg,皖A1QJ27,皖AFU157,False
0063-3_0-359&535_475&581-475&574_362&581_359&542_472&535-0_0_22_31_31_33_24-54-2.jpg,皖AM7M80,皖AY7790,False
0083-1_0-308&555_450&604-449&604_308&601_309&555_450&558-0_0_26_24_8_25_26-65-6.jpg,皖A20J12,皖A20J12,True
0465-3_6-188&460_494&587-494&587_194&570_188&460_488&477-0_0_22_16_26_32_32-25-6.jpg,皖AYS288,皖AYS288,True
0228-2_3-275&468_489&557-489&557_276&547_275&468_488&478-0_0_26_17_24_31_27-59-3.jpg,皖A20220,皖A2T073,False
0215-1_2-272&489_484&574-478&574_272&569_278&489_484&494-0_0_6_16_26_24_30-109-5.jpg,皖A2220L,皖AGS206,False
0192-2_6-251&494_454&573-454&573_256&565_251&494_449&502-0_0_7_29_28_29_16-38-2.jpg,皖A00408,皖AH545S,False
0085-1_0-363&403_497&456-497&453_365&456_363&406_495&403-0_0_29_19_26_32_29-123-4.jpg,皖AEV285,皖A5V285,False
0351-0_2-231&483_508&589-508&589_235&586_231&483_504&486-0_0_32_11_29_29_29-23-2.jpg,皖A8M360,皖A8M555,False
0082-0_1-279&520_420&569-420&567_281&569_279&522_418&520-0_0_33_28_32_0_33-108-5.jpg,皖A948N9,皖A948A9,False
0739-0_2-172&475_633&609-633&609_178&607_172&475_627&477-0_0_15_15_31_24_27-20-4.jpg,皖AQQJ00,皖ARR703,False
0314-10_6-148&333_360&457-360&418_155&457_148&372_353&333-0_0_1_25_26_27_16-86-5.jpg,皖AB123S,皖AB123S,True
0343-0_2-206&499_508&594-504&594_206&592_210&499_508&501-0_0_15_26_33_30_29-95-6.jpg,皖A29965,皖AR2965,False
0247-3_6-225&504_457&593-457&593_229&579_225&504_453&518-0_0_21_11_28_29_24-69-3.jpg,皖A2N027,皖AXM450,False
0299-2_16-239&427_505&521-505&521_260&511_239&427_484&437-0_0_33_32_3_24_25-39-3.jpg,皖A98D01,皖A98D01,True
0085-2_7-268&530_406&582-406&582_272&577_268&530_402&535-0_0_12_24_32_32_12-51-3.jpg,皖AN088N,皖AN088N,True
0212-2_6-250&472_464&555-464&555_256&547_250&472_458&480-0_0_20_27_19_24_32-148-2.jpg,皖AW39Q8,皖AW3V08,False
0200-1_11-238&489_453&567-453&567_251&561_238&489_440&495-0_0_8_19_24_31_33-131-5.jpg,皖AJ1019,皖AJV079,False
0296-2_0-237&498_487&597-484&597_237&585_240&498_487&510-0_0_0_33_29_31_23-24-3.jpg,皖AA9072,皖AA957Z,False
0284-5_10-212&416_450&516-450&516_218&492_212&416_444&440-0_9_22_11_26_29_31-36-3.jpg,皖A1A204,皖KYM257,False
0239-1_6-259&460_465&557-465&557_266&551_259&460_458&466-0_0_17_26_30_30_21-161-6.jpg,皖A72S6W,皖AT266X,False
0059-3_0-285&503_395&548-393&548_285&542_287&503_395&509-0_0_11_11_26_28_32-106-6.jpg,皖AMM248,皖AMM248,True
0049-4_11-307&418_395&465-390&459_307&465_312&424_395&418-0_0_2_5_30_28_29-63-5.jpg,皖ACF645,皖ACF645,True
0058-1_2-345&449_445&498-445&496_348&498_345&451_442&449-0_0_32_27_29_5_32-108-6.jpg,皖A04D11,皖A835F8,False
0249-0_11-226&465_471&550-471&549_244&550_226&466_453&465-0_0_12_10_25_30_25-69-1.jpg,皖A6L2L1,皖ANL161,False
0348-0_2-188&460_482&559-478&557_188&559_192&462_482&460-0_0_23_25_29_32_23-85-4.jpg,皖A21D0L,皖AZ158Z,False
0398-1_10-156&446_453&558-432&558_156&553_177&446_453&451-0_0_20_0_24_27_26-87-4.jpg,皖A2A622,皖AWA032,False
0181-0_5-256&495_467&567-467&567_262&565_256&495_461&497-0_0_0_25_31_24_22-89-2.jpg,皖AAL701,皖AA170Y,False
0674-8_21-198&432_548&593-522&544_198&593_224&481_548&432-0_0_10_33_32_30_13-28-4.jpg,皖AL982P,皖AL986P,False
0168-1_2-456&472_646&546-641&546_456&540_461&472_646&478-0_0_23_23_24_25_25-148-4.jpg,皖A2ZM11,皖AZZ011,False
0291-0_21-191&445_465&534-430&534_191&534_226&445_465&445-11_0_23_27_25_29_2-48-4.jpg,皖A23J22,浙AZ315C,False
0047-1_5-338&574_446&611-446&608_342&611_338&577_442&574-0_0_24_33_28_28_33-145-5.jpg,皖A09449,皖A09449,True
0105-8_2-202&323_332&391-332&373_207&391_202&341_327&323-0_0_29_25_24_14_27-37-4.jpg,皖A510Q3,皖A510Q3,True
0171-7_14-239&485_410&569-410&569_246&547_239&485_403&507-0_11_21_25_31_31_25-35-5.jpg,皖MX1771,皖MX1771,True
0341-3_8-144&456_408&564-408&564_152&548_144&456_400&472-0_0_19_25_26_33_23-122-3.jpg,皖AW129Z,皖AV129Z,False
0307-17_17-231&474_417&612-417&612_231&555_231&474_417&531-0_0_13_29_10_25_29-73-3.jpg,皖AP2LW5,皖AP5L15,False
0056-0_2-521&416_638&456-636&456_521&455_523&416_638&417-0_0_8_5_24_29_27-83-6.jpg,皖AJF053,皖AJF053,True
0250-7_13-228&495_433&597-433&597_236&572_228&495_425&520-0_0_33_31_5_32_29-92-6.jpg,皖A97F85,皖A97F85,True
0311-0_3-231&509_499&606-499&606_237&605_231&509_493&510-0_0_23_25_20_26_24-28-3.jpg,皖AZ1W99,皖AZ1W20,False
0106-4_1-287&450_426&514-420&514_287&503_293&450_426&461-0_0_33_33_17_29_24-46-5.jpg,皖A99150,皖A99T50,False
0136-5_12-355&510_509&584-509&584_363&571_355&510_501&523-0_0_4_18_30_24_26-142-3.jpg,皖ASJ602,皖AEU602,False
0111-3_0-259&433_411&494-411&486_262&494_259&441_408&433-0_0_23_26_21_28_32-100-4.jpg,皖AZ2X48,皖AZ2X48,True
0572-14_17-163&388_441&560-441&560_167&487_163&388_437&461-0_0_6_25_7_27_27-19-2.jpg,皖AQJ228,皖AG1H33,False
0051-2_2-292&442_399&482-396&482_292&477_295&442_399&447-0_0_0_32_32_26_22-83-3.jpg,皖AW8B21,皖AA882Y,False
0288-0_3-220&457_479&550-473&550_220&547_226&457_479&460-0_7_22_16_33_30_33-157-4.jpg,皖AY9919,皖HYS969,False
0401-2_2-81&487_370&603-370&589_81&603_81&501_370&487-0_0_11_25_21_33_31-101-5.jpg,皖A01000,皖AM1X97,False
0201-13_0-271&421_430&527-430&494_289&527_271&454_412&421-0_0_9_24_25_32_1-107-5.jpg,皖AK018B,皖AK018B,True
0125-1_0-319&504_493&564-493&560_321&564_319&508_491&504-0_0_7_32_23_30_27-81-3.jpg,皖AH8Z63,皖AH8Z63,True
0112-0_2-361&489_510&552-507&552_361&550_364&489_510&491-0_3_0_27_26_33_33-113-4.jpg,皖DLZ299,皖DA3299,False
0293-0_2-217&444_481&537-476&537_217&533_222&444_481&448-0_0_27_32_30_20_30-100-5.jpg,皖A394Q6,皖A386W6,False
0296-1_1-194&462_449&559-449&553_198&559_194&468_445&462-0_0_24_33_18_24_25-138-5.jpg,皖A00N00,皖A09U01,False
0378-5_16-153&459_421&577-421&577_170&551_153&459_404&485-0_0_8_8_25_28_32-17-2.jpg,皖AJJ349,皖AJJ148,False
0276-2_10-200&481_465&568-465&568_211&557_200&481_454&492-0_0_3_25_24_33_9-41-4.jpg,皖AD109K,皖AD109K,True
0413-2_6-185&456_488&570-488&570_192&559_185&456_481&467-0_0_25_29_19_30_25-25-2.jpg,皖AAJ464,皖A15V61,False
0286-3_7-248&517_490&616-485&600_248&616_253&533_490&517-0_0_10_32_6_25_33-179-4.jpg,皖AL8S1L,皖AL8G19,False
0343-1_4-236&492_526&591-521&584_236&591_241&499_526&492-0_0_17_24_33_29_22-152-5.jpg,皖AT095Y,皖AT095Y,True
0098-7_24-297&504_430&566-416&550_297&566_311&520_430&504-0_0_25_22_33_32_31-69-5.jpg,皖A1Y983,皖A1Y987,False
0284-2_7-285&478_509&584-501&574_285&584_293&488_509&478-0_0_8_31_27_30_17-14-1.jpg,皖AJQ269,皖AJ736T,False
0224-1_5-220&486_477&559-477&559_224&552_220&486_473&493-0_16_19_24_19_24_25-105-2.jpg,皖ALJW0W,皖SV0V01,False
0209-11_16-331&452_493&560-493&560_338&529_331&452_486&483-0_0_31_18_32_31_27-69-4.jpg,皖A7U873,皖A7U873,True
0360-9_7-233&463_482&584-479&584_233&541_236&463_482&506-0_0_29_5_26_30_30-85-4.jpg,皖A2F2A4,皖A5F266,False
0131-0_2-250&510_416&576-414&575_250&576_252&511_416&510-0_0_7_31_0_26_31-126-3.jpg,皖AA1A97,皖AH7A27,False
0193-1_2-229&490_444&565-444&565_230&559_229&490_443&496-0_0_16_29_30_33_19-58-2.jpg,皖A22207,皖AS569V,False
0198-1_2-250&563_455&644-454&638_250&644_251&569_455&563-0_0_21_25_20_25_27-121-5.jpg,皖AA1W17,皖AX1W13,False
0274-3_14-239&455_480&550-480&550_254&535_239&455_465&470-0_0_32_1_30_29_30-82-4.jpg,皖A08656,皖A8B656,False
0234-1_7-231&557_467&640-459&634_231&640_239&563_467&557-0_0_26_33_17_25_32-120-4.jpg,皖A29118,皖A29T18,False
0194-5_10-232&472_428&555-428&555_238&537_232&472_422&490-0_0_11_8_29_26_24-105-4.jpg,皖AMJ221,皖AMJ520,False
0162-2_2-236&527_430&597-430&597_236&589_236&527_430&535-0_0_9_32_24_27_21-68-3.jpg,皖AW803A,皖AK803X,False
0438-3_1-198&480_501&601-493&601_198&585_206&480_501&496-0_0_16_31_13_26_25-126-4.jpg,皖AS7P21,皖AS7P21,True
0083-3_1-270&348_401&401-400&401_270&394_271&348_401&355-0_0_4_20_25_33_30-67-5.jpg,皖AEW196,皖AEW196,True
0069-3_8-307&413_420&464-420&464_311&457_307&413_416&420-0_0_13_25_26_25_15-12-4.jpg,皖AP121R,皖AP121R,True
0286-5_15-203&479_445&578-432&556_203&578_216&501_445&479-0_0_2_0_26_27_27-38-3.jpg,皖ALA223,皖ACA233,False
0165-9_12-364&493_497&597-493&575_364&597_368&515_497&493-0_0_4_17_31_26_32-92-4.jpg,皖AETW28,皖AET728,False
0376-7_24-194&503_463&620-463&620_220&587_194&503_437&536-0_0_15_24_2_26_26-124-5.jpg,皖A8MC22,皖AR0C22,False
0218-1_6-212&481_440&561-440&561_219&557_212&481_433&485-0_0_10_28_26_32_32-85-2.jpg,皖ALJ203,皖AL4288,False
0218-1_1-319&489_536&573-536&566_324&573_319&496_531&489-0_0_21_25_27_30_29-47-5.jpg,皖AA1323,皖AX1365,False
0215-0_1-289&443_511&524-511&522_292&524_289&445_508&443-0_0_21_25_17_32_32-127-3.jpg,皖AA1188,皖AX1T88,False
0206-3_4-296&472_501&556-501&556_298&544_296&472_499&484-0_0_2_24_32_30_10-143-7.jpg,皖A00021,皖AC086L,False
0171-1_0-248&408_441&482-439&482_248&476_250&408_441&414-0_0_26_19_31_33_26-55-5.jpg,皖A2V792,皖A2V792,True
0230-1_9-205&501_410&595-398&589_205&595_217&507_410&501-0_0_20_26_22_28_25-151-5.jpg,皖AWW211,皖AW2Y41,False
0157-0_1-287&514_483&581-481&581_287&579_289&514_483&516-0_0_33_23_24_32_27-73-5.jpg,皖A9Z083,皖A9Z083,True
0382-2_10-198&489_478&603-464&590_198&603_212&502_478&489-0_0_25_29_32_22_26-30-2.jpg,皖A12212,皖A158Y2,False
0199-0_13-250&501_469&577-452&576_250&577_267&502_469&501-0_0_28_26_13_26_28-41-6.jpg,皖A42B24,皖A42P24,False
0019-1_1-340&500_404&526-404&524_340&526_340&502_404&500-0_0_11_26_25_28_17-66-3.jpg,皖AMZ141,皖AM214T,False
0180-5_0-311&435_497&516-497&499_317&516_311&452_491&435-0_0_7_24_30_33_21-128-5.jpg,皖A0069A,皖AH069X,False
0224-1_0-274&491_495&576-494&576_274&571_275&491_495&496-0_0_7_30_25_24_29-76-4.jpg,皖A261Q6,皖AH6105,False
0070-3_0-234&336_347&388-347&382_236&388_234&342_345&336-0_0_20_29_31_27_10-72-3.jpg,皖AW573L,皖AW573L,True
0282-3_5-211&460_445&561-445&561_214&546_211&460_442&475-0_0_23_16_26_26_33-87-4.jpg,皖A3S228,皖AZS229,False
