filename,predicted_plate,true_plate,correct
0692-6_2-181&414_569&563-569&519_188&563_181&458_562&414-0_0_22_32_23_24_27-64-48.jpg,皖AY8Z03,皖AY8Z03,True
0277-0_4-148&452_397&545-389&545_148&541_156&452_397&456-0_0_18_27_33_32_12-55-74.jpg,皖AU398N,皖AU398N,True
0340-0_16-160&483_444&583-416&580_160&583_188&486_444&483-0_0_14_3_26_32_24-38-63.jpg,皖AQD280,皖AQD280,True
0232-2_2-229&478_455&564-454&556_229&564_230&486_455&478-0_0_20_33_24_29_1-90-61.jpg,皖AW905B,皖AW905B,True
0161-0_4-316&630_517&697-517&696_321&697_316&631_512&630-0_0_23_10_24_26_30-99-51.jpg,皖AZL026,皖AZL026,True
0306-0_2-203&467_470&563-467&560_203&563_206&470_470&467-0_0_1_33_12_31_31-124-41.jpg,皖AD9N77,皖AB9N77,False
0306-1_2-294&420_558&517-552&517_294&510_300&420_558&427-0_0_13_6_29_31_31-139-35.jpg,皖APG577,皖APG577,True
0307-1_1-283&514_553&609-553&609_284&604_283&514_552&519-0_0_21_32_29_31_0-95-34.jpg,皖AX857A,皖AX857A,True
0285-1_0-265&573_539&660-539&655_267&660_265&578_537&573-0_0_8_20_28_30_33-71-19.jpg,皖AJW469,皖AJW469,True
0061-5_1-245&506_349&555-349&545_248&555_245&516_346&506-0_0_5_0_25_25_26-70-3.jpg,皖AFA112,皖AFA112,True
0104-3_0-188&386_334&446-334&438_190&446_188&394_332&386-0_0_24_26_27_6_27-98-38.jpg,皖A023G3,皖A023G3,True
0225-0_12-294&591_545&666-528&666_294&664_311&591_545&593-0_0_19_25_25_31_3-103-88.jpg,皖AV117D,皖AV117D,True
0437-13_25-279&487_526&635-506&581_279&635_299&541_526&487-0_0_22_2_27_27_29-67-40.jpg,皖AYC335,皖AYC335,True
0527-5_3-161&471_497&602-482&602_161&573_176&471_497&500-1_2_27_20_24_33_31-64-66.jpg,沪C3W097,沪C3W097,True
0680-1_11-80&454_524&582-524&582_100&569_80&454_504&467-10_4_29_12_26_30_16-74-41.jpg,苏E5N26S,苏E5N26S,True
0252-0_2-363&677_627&757-623&757_363&757_367&677_627&677-0_0_2_26_28_27_29-46-27.jpg,皖AC2435,皖AC2435,True
0703-2_0-154&430_571&571-564&571_154&553_161&430_571&448-0_0_3_26_32_33_20-121-274.jpg,皖AD289W,皖AD289W,True
0223-0_10-206&484_436&565-436&563_221&565_206&486_421&484-0_0_19_2_30_33_27-105-9.jpg,皖AVC693,皖AVC693,True
0384-3_0-88&436_391&542-391&526_94&542_88&452_385&436-0_12_16_17_30_25_30-66-48.jpg,皖NST616,皖NST616,True
0714-5_4-196&449_569&609-569&571_199&609_196&487_566&449-0_0_11_3_26_27_29-77-41.jpg,皖AMD235,皖AMD235,True
0403-7_5-206&341_465&471-463&471_206&439_208&341_465&373-0_0_15_13_30_33_27-88-62.jpg,皖ARP693,皖ARP693,True
0315-3_9-206&489_483&584-483&568_225&584_206&505_464&489-0_0_5_27_24_32_29-70-13.jpg,皖AF3085,皖AF3085,True
0326-7_16-223&546_460&661-460&661_237&632_223&546_446&575-0_0_9_29_33_30_10-64-258.jpg,皖AK596L,皖AK596L,True
0246-4_3-325&494_551&585-540&585_325&568_336&494_551&511-0_0_15_14_31_31_27-90-53.jpg,皖ARQ773,皖ARQ773,True
0547-13_10-297&490_581&651-576&651_297&582_302&490_581&559-0_0_18_30_8_25_32-79-53.jpg,皖AU6J18,皖AU6J18,True
0294-8_0-221&517_437&631-437&601_233&631_221&547_425&517-0_0_9_24_30_29_20-99-49.jpg,皖AK065W,皖AK065W,True
0429-15_23-188&437_427&587-415&523_188&587_200&501_427&437-0_0_26_6_26_25_25-60-13.jpg,皖A2G211,皖A2G211,True
0444-20_28-58&473_275&644-275&644_70&566_58&473_263&551-0_0_5_33_10_25_30-42-84.jpg,皖AF9L16,皖AF9L16,True
0222-4_3-223&470_450&552-450&536_232&552_223&486_441&470-0_0_20_32_0_26_25-68-17.jpg,皖AW8A21,皖AW8A21,True
0412-1_3-208&411_521&521-518&511_208&521_211&421_521&411-0_0_2_29_24_25_17-67-102.jpg,皖AC501T,皖AC501T,True
0150-1_0-267&536_455&603-453&603_267&597_269&536_455&542-0_0_24_27_8_26_26-62-75.jpg,皖A03J22,皖A03J22,True
0310-4_8-193&604_431&713-425&693_193&713_199&624_431&604-0_0_23_25_30_25_6-48-37.jpg,皖AZ161G,皖AZ161G,True
0614-5_3-136&361_465&517-460&517_136&484_141&361_465&394-0_0_18_33_29_31_29-105-81.jpg,皖AU9575,皖AU9575,True
0504-2_0-220&456_557&581-557&569_223&581_220&468_554&456-0_0_30_23_32_32_30-70-48.jpg,皖A6Z886,皖A6Z886,True
1058-3_4-164&437_642&622-637&596_164&622_169&463_642&437-0_0_6_30_29_29_3-69-101.jpg,皖AC655D,皖AG655D,False
0367-7_1-258&470_512&591-512&559_268&591_258&502_502&470-0_0_4_2_25_32_30-49-19.jpg,皖AEC186,皖AEC186,True
0385-4_4-162&502_437&619-436&599_162&619_163&522_437&502-0_0_3_9_25_25_25-103-47.jpg,皖ADK111,皖ADK111,True
0297-0_0-224&458_500&548-500&548_224&546_224&458_500&460-17_0_11_21_26_29_32-72-43.jpg,鄂AMX258,鄂AMX258,True
0521-17_18-200&556_449&731-449&731_201&652_200&556_448&635-0_0_32_31_22_31_32-88-59.jpg,皖A87Y78,皖A87Y78,True
0556-14_22-270&344_557&506-557&506_284&437_270&344_543&413-0_0_2_4_29_26_32-108-97.jpg,皖ACE528,皖ACE528,True
0176-0_1-240&525_445&597-444&594_240&597_241&528_445&525-0_0_6_27_30_28_24-69-64.jpg,皖AG3640,皖AG3640,True
0372-0_0-202&490_504&593-504&588_203&593_202&495_503&490-0_0_6_20_26_29_29-131-144.jpg,皖ACW255,皖AGW255,False
0339-4_11-186&485_459&589-459&589_197&570_186&485_448&504-0_0_15_7_28_25_30-136-76.jpg,皖ARH416,皖ARH416,True
0334-3_3-214&466_457&581-457&565_215&581_214&482_456&466-0_0_0_32_30_25_32-131-21.jpg,皖AA8618,皖AA8618,True
0256-2_3-279&493_514&584-505&584_279&573_288&493_514&504-0_0_27_26_21_31_33-69-11.jpg,皖A32X79,皖A32X79,True
0359-1_2-285&305_588&404-588&395_291&404_285&314_582&305-0_14_6_27_33_26_31-108-70.jpg,皖QG3927,皖QG3927,True
0615-26_32-211&481_448&698-448&698_221&584_211&481_438&595-0_0_15_27_33_27_22-75-50.jpg,皖AR393Y,皖AR393Y,True
0364-0_0-207&442_500&546-500&544_207&546_207&444_500&442-0_0_25_27_9_25_29-91-66.jpg,皖A13K15,皖A13K15,True
0589-13_35-145&441_438&609-438&609_188&549_145&441_395&501-0_0_32_33_30_13_25-59-21.jpg,皖A896P1,皖A896P1,True
0335-1_3-245&538_543&632-543&623_253&632_245&547_535&538-0_0_15_24_18_26_26-53-32.jpg,皖AR0U22,皖AR0U22,True
0193-0_2-236&483_438&563-438&563_239&563_236&483_435&483-0_0_31_21_27_27_27-169-68.jpg,皖A7X333,皖A7X333,True
0132-16_21-272&485_396&574-396&574_277&539_272&485_391&520-0_0_27_7_33_31_26-62-58.jpg,皖A3H972,皖A3H972,True
0261-0_23-250&529_523&609-523&609_282&606_250&529_491&532-0_0_33_24_28_32_32-134-40.jpg,皖A90488,皖A90488,True
0478-0_1-146&384_485&502-485&502_147&499_146&384_484&387-0_0_7_24_18_27_25-86-27.jpg,皖AH0U31,皖AH0U31,True
0197-0_1-299&471_510&549-509&547_299&549_300&473_510&471-0_0_0_27_33_27_28-109-97.jpg,皖AA3934,皖AA3934,True
0506-4_0-169&508_502&635-493&635_169&611_178&508_502&532-0_0_22_8_29_30_26-82-129.jpg,皖AYJ562,皖AYJ562,True
0186-1_2-277&533_488&607-488&607_278&601_277&533_487&539-0_0_15_0_31_26_32-46-16.jpg,皖ARA728,皖ARA728,True
0231-11_12-233&509_407&620-407&620_234&584_233&509_406&545-0_0_11_8_33_33_26-108-48.jpg,皖AMJ992,皖AMJ992,True
0247-0_2-275&458_518&543-514&543_275&540_279&458_518&461-0_0_32_19_30_27_29-110-15.jpg,皖A8V635,皖A8V635,True
0617-0_0-123&492_514&624-514&624_124&624_123&492_513&492-0_0_16_23_25_32_27-103-72.jpg,皖ASZ183,皖ASZ183,True
0141-2_1-232&377_382&456-382&449_233&456_232&384_381&377-0_0_32_24_24_17_25-63-54.jpg,皖A800T1,皖A800T1,True
0401-1_3-164&491_469&601-469&601_167&593_164&491_466&499-0_0_30_25_31_27_32-45-16.jpg,皖A61738,皖A61738,True
0428-3_3-263&470_554&593-554&575_277&593_263&488_540&470-0_0_29_13_24_32_31-110-87.jpg,皖A5P087,皖A5P087,True
0308-1_8-199&515_470&610-470&610_209&601_199&515_460&524-0_0_25_29_30_30_32-60-64.jpg,皖A15668,皖A15668,True
0336-2_0-272&576_550&677-546&677_272&663_276&576_550&590-0_0_14_5_31_31_25-94-156.jpg,皖AQF771,皖AQF771,True
0465-0_7-341&445_665&565-651&563_341&565_355&447_665&445-0_0_2_8_25_26_26-44-35.jpg,皖ACJ122,皖ACJ122,True
0445-3_0-163&457_498&568-498&549_167&568_163&476_494&457-0_0_9_30_26_30_15-71-151.jpg,皖AK626R,皖AK626R,True
0411-1_7-260&532_597&634-597&634_270&626_260&532_587&540-0_0_1_18_25_26_31-44-26.jpg,皖ABU127,皖ABU127,True
0285-1_12-185&589_459&676-459&676_201&670_185&589_443&595-0_0_1_6_31_24_29-82-49.jpg,皖ABG705,皖ABG705,True
0395-1_0-341&579_647&687-647&680_342&687_341&586_646&579-0_0_10_30_18_33_33-115-98.jpg,皖AL6U99,皖AL6U99,True
0375-7_9-255&498_525&614-525&614_258&579_255&498_522&533-0_2_10_30_24_24_21-52-49.jpg,皖CL600X,皖CL600X,True
0353-2_8-206&444_507&542-497&530_206&542_216&456_507&444-0_0_32_27_33_6_26-133-114.jpg,皖A839G2,皖A839G2,True
0289-5_1-228&434_465&536-465&515_233&536_228&455_460&434-0_0_14_21_30_32_24-92-66.jpg,皖AQX680,皖AQX680,True
0297-1_0-192&445_451&541-451&534_193&541_192&452_450&445-0_0_15_33_4_30_24-99-44.jpg,皖AR9E60,皖AR9E60,True
0614-4_10-140&438_535&568-535&568_151&539_140&438_524&467-0_0_32_0_31_25_24-93-101.jpg,皖A8A711,皖A8A710,False
0240-0_0-246&481_488&564-487&564_246&560_247&481_488&485-0_0_28_15_33_32_31-179-54.jpg,皖A4R987,皖A4R987,True
0538-6_0-184&435_501&577-501&544_196&577_184&468_489&435-0_0_4_13_28_28_28-117-81.jpg,皖AEP444,皖AEP444,True
0141-1_2-297&490_484&553-483&549_297&553_298&494_484&490-0_0_20_25_29_29_17-135-83.jpg,皖AW155T,皖AW155T,True
0371-0_2-285&486_586&589-582&586_285&589_289&489_586&486-0_0_27_24_20_29_26-111-44.jpg,皖A30W52,皖A30W52,True
0278-0_0-163&542_433&628-433&626_163&628_163&544_433&542-0_0_13_9_24_32_25-113-41.jpg,皖APK081,皖APK081,True
0260-0_1-236&463_483&551-482&548_236&551_237&466_483&463-0_0_33_29_33_23_33-86-37.jpg,皖A959Z9,皖A959Z9,True
0204-0_3-224&382_458&455-454&455_224&455_228&382_458&382-0_0_30_31_25_28_28-92-62.jpg,皖A67144,皖A67144,True
0273-0_0-242&514_508&600-508&600_242&598_242&514_508&516-0_0_17_13_24_26_31-85-21.jpg,皖ATP027,皖ATP027,True
0250-2_4-285&544_523&632-523&632_288&621_285&544_520&555-0_0_6_26_31_27_23-64-23.jpg,皖AG273Z,皖AG273Z,True
0421-2_2-192&504_490&622-490&609_192&622_192&517_490&504-0_0_31_8_32_32_32-66-74.jpg,皖A7J888,皖A7J888,True
0309-2_0-208&470_480&565-480&551_211&565_208&484_477&470-11_2_8_24_1_25_26-61-11.jpg,浙CJ0B12,浙CJ0B12,True
0402-2_6-150&480_428&601-420&588_150&601_158&493_428&480-0_0_5_24_24_31_1-36-13.jpg,皖AF007B,皖AF007B,True
0333-7_22-225&403_476&514-455&482_225&514_246&435_476&403-0_0_7_17_31_26_30-31-8.jpg,皖AHT726,皖AHT726,True
0250-0_0-241&418_484&504-484&501_241&504_241&421_484&418-0_0_16_26_12_33_33-144-47.jpg,皖AS2N99,皖AS2N99,True
0539-2_9-186&468_530&599-516&585_186&599_200&482_530&468-0_0_12_33_26_25_11-64-19.jpg,皖AN921M,皖AN921M,True
0129-1_1-259&469_425&534-425&530_259&534_259&473_425&469-0_0_29_15_29_29_25-119-8.jpg,皖AGM551,皖A5R551,False
0321-1_12-194&504_489&595-489&595_211&590_194&504_472&509-0_0_20_0_30_24_29-87-26.jpg,皖AWA605,皖AWA605,True
0243-1_0-120&517_356&603-356&596_121&603_120&524_355&517-0_12_23_31_32_30_32-87-29.jpg,皖NZ7868,皖NZ7868,True
0434-3_4-312&310_617&429-616&409_312&429_313&330_617&310-0_0_6_28_26_24_24-55-38.jpg,皖AG4200,皖AG4200,True
0307-3_3-254&620_524&715-524&698_264&715_254&637_514&620-0_0_13_29_30_32_24-95-62.jpg,皖AP5680,皖AP5680,True
0091-0_0-287&504_437&555-437&555_287&553_287&504_437&506-0_0_3_1_26_27_29-63-15.jpg,皖ADB235,皖ADB235,True
0556-0_6-180&460_588&574-588&574_192&571_180&460_576&463-0_0_10_31_27_32_1-96-25.jpg,皖AL738B,皖AL738B,True
0136-0_0-305&386_492&447-492&445_306&447_305&388_491&386-0_0_28_27_33_24_30-49-35.jpg,皖A43906,皖A43906,True
0451-17_18-176&380_416&537-416&537_177&461_176&380_415&456-0_0_8_26_26_30_16-41-15.jpg,皖AJ226S,皖AJ226S,True
0296-13_23-198&477_408&595-395&549_198&595_211&523_408&477-0_0_9_24_33_32_12-75-34.jpg,皖AK098N,皖AK098N,True
0284-2_3-214&460_484&548-483&537_214&548_215&471_484&460-0_5_10_31_31_32_24-78-34.jpg,皖FL7780,皖FL7780,True
0202-4_0-289&480_498&561-493&561_289&545_294&480_498&496-0_0_3_31_26_31_4-67-9.jpg,皖AD727E,皖AD727E,True
0554-12_18-115&388_410&545-410&545_125&484_115&388_400&449-0_0_19_30_2_30_26-68-103.jpg,皖AV6C62,皖AV6C62,True
0273-1_3-200&489_463&576-463&576_203&571_200&489_460&494-0_0_16_26_3_25_26-81-90.jpg,皖AS2D12,皖AS2D12,True
0503-11_9-282&389_543&550-538&550_282&496_287&389_543&443-0_0_10_22_25_24_29-73-25.jpg,皖ALY105,皖ALY105,True
0426-1_8-292&487_591&606-578&598_292&606_305&495_591&487-1_11_27_29_30_25_26-117-23.jpg,皖AZD612,沪M35612,False
0322-1_0-124&429_396&528-396&519_128&528_124&438_392&429-0_0_6_19_31_31_25-70-33.jpg,皖AGV771,皖AGV771,True
0203-1_2-223&508_444&585-443&579_223&585_224&514_444&508-0_0_26_19_33_29_33-72-42.jpg,皖A2V959,皖A2V959,True
0388-0_10-224&510_555&608-555&604_243&608_224&514_536&510-0_0_9_33_32_32_0-69-121.jpg,皖AK988A,皖AK988A,True
0155-5_0-320&311_491&387-485&387_320&370_326&311_491&328-0_0_24_29_8_24_27-116-23.jpg,皖A05J03,皖A05J03,True
0460-1_0-160&488_483&607-483&597_162&607_160&498_481&488-0_0_12_9_30_25_33-69-46.jpg,皖ANK619,皖ANK619,True
0142-4_11-200&419_372&488-366&474_200&488_206&433_372&419-0_0_4_25_30_32_21-96-30.jpg,皖AE168X,皖AE168X,True
0387-5_3-230&517_509&633-509&607_233&633_230&543_506&517-0_0_23_31_24_29_27-94-55.jpg,皖AZ7053,皖AZ7053,True
0427-5_12-251&400_559&516-559&516_262&488_251&400_548&428-0_0_7_27_24_31_17-77-46.jpg,皖AH307T,皖AH307T,True
0411-13_23-247&438_491&579-491&579_262&525_247&438_476&492-0_0_33_32_25_16_24-79-14.jpg,皖A981S0,皖A981S0,True
0440-0_14-240&517_581&625-581&625_265&620_240&517_556&522-0_11_16_10_24_32_30-62-24.jpg,皖MSL086,皖MSL086,True
0426-6_6-294&555_550&694-550&694_294&666_294&555_550&583-0_0_30_33_0_32_25-98-41.jpg,皖A69A81,皖A69A81,True
0197-4_1-297&457_493&541-489&541_297&525_301&457_493&473-0_0_21_2_25_30_30-135-23.jpg,皖AXC166,皖AXC166,True
0568-0_0-240&435_608&564-607&564_240&559_241&435_608&440-0_0_3_32_31_27_20-72-63.jpg,皖AD873W,皖AD873W,True
0355-0_0-159&470_459&569-459&565_161&569_159&474_457&470-0_0_2_27_32_24_11-66-22.jpg,皖AC380M,皖AC380M,True
0350-5_6-219&542_483&653-483&653_220&628_219&542_482&567-0_0_21_30_30_25_6-60-12.jpg,皖AX661G,皖AX661G,True
0398-1_8-184&458_507&561-507&554_200&561_184&465_491&458-0_0_23_30_7_24_32-147-266.jpg,皖AZ6H08,皖AZ6H08,True
0636-0_2-189&468_580&604-574&604_189&601_195&468_580&471-0_0_1_30_22_32_29-169-80.jpg,皖AB6Y85,皖AB6Y85,True
0314-2_4-239&423_518&517-507&517_239&503_250&423_518&437-0_0_23_30_7_33_32-44-62.jpg,皖AZ6H98,皖AZ6H98,True
0346-19_29-239&466_440&610-426&544_239&610_253&532_440&466-0_0_25_29_3_24_33-52-67.jpg,皖A15D09,皖A15D09,True
0468-0_0-202&480_586&582-586&582_202&577_202&480_586&485-0_0_23_23_26_24_32-117-73.jpg,皖AZZ208,皖AZZ208,True
0507-0_1-197&431_559&548-557&545_197&548_199&434_559&431-0_0_10_26_30_32_2-91-67.jpg,皖AL268C,皖AL268C,True
0286-4_0-401&634_650&730-644&730_401&710_407&634_650&654-0_0_32_29_29_20_26-119-111.jpg,皖A855W2,皖A855W2,True
0504-7_8-311&309_612&449-581&449_311&412_342&309_612&346-0_0_28_30_24_26_32-64-72.jpg,皖A46028,皖A46028,True
0393-1_1-219&522_518&632-518&622_219&632_219&532_518&522-0_0_16_7_33_26_27-91-53.jpg,皖ASH923,皖ASH923,True
0275-0_6-267&490_528&578-519&577_267&578_276&491_528&490-0_0_17_25_27_30_17-102-124.jpg,皖AT136T,皖AT136T,True
0315-2_4-199&529_460&630-457&620_199&630_202&539_460&529-0_0_22_25_26_26_8-142-19.jpg,皖AY122J,皖AY122J,True
0262-6_0-244&442_461&543-453&543_244&521_252&442_461&464-0_0_30_23_30_30_27-113-23.jpg,皖A6Z663,皖A6Z663,True
0377-2_18-169&474_494&571-494&571_194&559_169&474_469&486-0_0_24_26_26_30_30-71-80.jpg,皖A02266,皖A02266,True
0333-0_0-205&475_492&572-492&572_206&572_205&475_491&475-0_0_23_15_31_26_27-60-40.jpg,皖AZR723,皖AZR723,True
0442-5_3-241&448_532&575-532&548_244&575_241&475_529&448-0_9_13_22_32_32_26-78-34.jpg,皖KPY882,皖KPY882,True
0108-1_1-366&492_522&550-522&550_366&545_366&492_522&497-0_0_29_11_29_30_33-101-45.jpg,皖A5M569,皖A5M569,True
0175-6_9-175&496_352&579-352&579_179&560_175&496_348&515-0_0_29_28_28_27_28-56-12.jpg,皖A54434,皖A54434,True
0357-5_20-138&455_417&562-417&562_159&535_138&455_396&482-4_15_12_21_30_25_25-65-22.jpg,冀RNX611,冀RNX611,True
0281-2_0-207&472_468&562-468&552_210&562_207&482_465&472-0_0_15_31_24_24_3-49-30.jpg,皖AR700D,皖AR700D,True
0540-7_15-228&487_560&623-546&582_228&623_242&528_560&487-0_7_15_24_33_33_4-55-22.jpg,皖HR099E,皖HR099E,True
0361-3_6-208&565_498&669-498&669_213&653_208&565_493&581-0_0_22_28_24_30_5-112-18.jpg,皖AY406F,皖AY406F,True
0397-2_1-245&549_544&660-537&660_245&645_252&549_544&564-0_13_6_30_11_31_32-92-38.jpg,皖PG6M78,皖PG6M78,True
0202-1_9-210&486_435&561-435&561_220&557_210&486_425&490-0_0_19_32_8_33_33-112-83.jpg,皖AV8J99,皖AV8J99,True
0299-3_1-289&553_547&650-547&633_297&650_289&570_539&553-0_0_9_25_11_24_26-87-5.jpg,皖AK1M02,皖AK1M02,True
0295-0_2-185&486_465&574-465&571_190&574_185&489_460&486-0_0_4_4_24_24_33-104-36.jpg,皖AEE009,皖AEE009,True
0369-10_2-234&390_487&512-477&512_234&469_244&390_487&433-0_0_31_31_24_28_32-62-67.jpg,皖A77048,皖A77048,True
0158-1_9-254&500_438&572-438&568_267&572_254&504_425&500-0_0_13_2_27_27_26-128-8.jpg,皖AD0332,皖APC332,False
0249-5_2-245&434_458&532-458&511_250&532_245&455_453&434-0_0_30_11_30_24_24-77-24.jpg,皖A6M600,皖A6M600,True
0401-3_0-265&470_554&586-554&568_272&586_265&488_547&470-0_0_4_30_24_32_21-118-28.jpg,皖AE608X,皖AE608X,True
0492-2_5-172&485_539&597-539&597_176&578_172&485_535&504-0_0_29_5_29_27_27-174-37.jpg,皖A5F533,皖A5F533,True
0404-4_8-317&492_587&617-580&594_317&617_324&515_587&492-0_0_27_21_30_24_31-100-54.jpg,皖A3X607,皖A3X607,True
0191-0_6-251&493_473&565-473&565_259&565_251&493_465&493-0_0_2_33_19_32_33-137-46.jpg,皖AC9V89,皖AC9V89,True
0479-0_1-177&459_519&576-519&576_178&573_177&459_518&462-0_0_26_26_26_25_28-102-31.jpg,皖A22214,皖A22214,True
0391-0_2-87&385_414&485-410&485_87&485_91&385_414&385-0_0_15_26_22_26_31-51-22.jpg,皖AR2Y27,皖AR2Y27,True
0483-0_0-159&395_504&512-504&509_161&512_159&398_502&395-0_0_12_3_25_26_29-58-72.jpg,皖AND125,皖AND125,True
0271-5_12-243&457_472&556-472&556_253&536_243&457_462&477-0_0_21_29_10_25_31-74-21.jpg,皖AX5L17,皖AX5L17,True
1265-2_1-86&411_620&609-620&588_87&609_86&432_619&411-17_0_24_26_16_18_33-57-147.jpg,鄂A02SU9,鄂A02SU9,True
0457-35_43-306&485_489&694-489&694_319&574_306&485_476&605-0_0_26_28_27_32_32-48-70.jpg,皖A24388,皖A24388,True
0296-5_2-202&441_440&545-440&523_206&545_202&463_436&441-0_0_5_13_29_33_25-78-18.jpg,皖AFP591,皖AFP591,True
0301-0_1-175&288_443&382-440&382_175&378_178&288_443&292-0_0_24_30_24_8_26-84-57.jpg,皖A060J2,皖A060J2,True
0220-6_4-286&478_474&576-474&556_288&576_286&498_472&478-0_0_33_6_27_30_24-81-24.jpg,皖A9G360,皖A9G360,True
0262-0_6-207&488_474&570-474&569_217&570_207&489_464&488-0_0_16_26_25_25_19-82-33.jpg,皖AS211V,皖AS211V,True
0632-8_0-201&406_546&559-546&509_217&559_201&456_530&406-0_0_4_9_31_33_29-77-48.jpg,皖AEK795,皖AEK795,True
0470-2_10-223&297_565&412-551&399_223&412_237&310_565&297-0_5_30_27_30_30_29-71-31.jpg,皖F63665,皖F63665,True
0701-3_0-137&435_525&586-518&586_137&566_144&435_525&455-0_0_1_7_30_25_28-79-6.jpg,皖ABD614,皖ABH614,False
0487-0_0-186&416_540&531-538&531_186&527_188&416_540&420-0_0_29_32_28_28_30-97-67.jpg,皖A58446,皖A58446,True
0144-0_1-303&356_489&421-487&421_303&419_305&356_489&358-0_0_18_4_33_31_25-100-35.jpg,皖AUE971,皖AUE971,True
0236-2_1-224&518_448&606-448&597_230&606_224&527_442&518-0_0_24_29_20_26_27-110-46.jpg,皖A05W23,皖A05W23,True
0345-1_2-213&435_496&537-494&530_213&537_215&442_496&435-0_0_11_20_26_26_26-153-67.jpg,皖AMW222,皖AMW222,True
0211-1_1-181&456_402&536-402&532_181&536_181&460_402&456-0_0_19_29_29_30_24-103-41.jpg,皖AV5560,皖AV5560,True
0597-3_2-149&444_527&576-527&550_152&576_149&470_524&444-0_0_3_28_28_32_3-78-57.jpg,皖AD448D,皖AD448D,True
0459-11_31-179&521_463&656-463&656_211&607_179&521_431&570-0_0_20_15_29_30_27-56-56.jpg,皖AWR563,皖AWR563,True
0411-0_0-224&468_542&576-540&576_224&575_226&468_542&469-0_0_11_31_29_24_32-125-126.jpg,皖AM7508,皖AM7508,True
0538-10_22-180&469_490&614-490&614_200&561_180&469_470&522-0_0_14_31_31_24_25-72-35.jpg,皖AQ7701,皖AQ7701,True
0270-0_23-346&595_612&680-612&680_379&676_346&595_579&599-0_0_16_18_31_25_26-54-23.jpg,皖ASU712,皖ASU712,True
0333-8_5-298&494_530&614-525&614_298&580_303&494_530&528-0_0_28_26_7_25_26-101-30.jpg,皖A42H12,皖A42H12,True
0435-8_24-171&470_469&592-469&592_195&553_171&470_445&509-0_0_8_33_24_32_6-120-67.jpg,皖AJ908G,皖AJ908G,True
0255-0_5-199&469_450&554-450&552_207&554_199&471_442&469-0_0_24_20_32_31_24-83-59.jpg,皖A0W870,皖A0W870,True
0243-1_7-242&482_478&568-478&568_251&563_242&482_469&487-0_0_21_0_33_27_33-165-62.jpg,皖AXA939,皖AXA939,True
0141-3_3-263&499_429&570-429&570_263&561_263&499_429&508-6_9_31_29_5_33_29-168-31.jpg,苏K75F95,蒙K75F95,False
0340-0_10-187&465_510&553-510&551_203&553_187&467_494&465-0_0_11_24_30_29_25-81-28.jpg,皖AM0651,皖AM0651,True
0793-3_1-165&468_607&618-602&618_165&590_170&468_607&496-0_0_1_16_29_33_32-74-50.jpg,皖ABS598,皖ABS598,True
0331-5_6-144&375_398&484-398&484_145&460_144&375_397&399-0_0_13_10_26_26_25-79-30.jpg,皖APL221,皖APL221,True
0045-5_4-177&511_268&553-262&553_177&545_183&511_268&519-0_0_19_3_24_26_32-71-15.jpg,皖AVD028,皖AVD028,True
0363-1_0-210&521_505&624-503&624_210&615_212&521_505&530-0_0_6_1_24_33_33-121-40.jpg,皖AGB099,皖AGB099,True
0565-2_4-163&459_518&592-514&578_163&592_167&473_518&459-0_0_27_11_27_27_27-152-77.jpg,皖A3M333,皖A3M333,True
0368-3_0-240&444_510&558-510&543_246&558_240&459_504&444-0_0_22_31_31_27_7-78-12.jpg,皖AY773H,皖AY773H,True
0235-4_0-218&465_437&555-430&555_218&537_225&465_437&483-0_0_14_30_25_30_25-110-43.jpg,皖AQ6161,皖AQ6161,True
0643-4_7-197&522_581&662-577&629_197&662_201&555_581&522-1_2_25_2_15_29_33-54-36.jpg,沪C1CR59,沪C1CR59,True
0278-0_8-166&422_450&504-450&504_177&502_166&422_439&424-16_15_32_32_30_29_0-71-26.jpg,豫R8865A,豫R8865A,True
0687-0_3-112&392_500&540-500&540_119&536_112&392_493&396-0_0_25_21_25_24_31-132-93.jpg,皖A11107,皖A1X107,False
0243-2_4-188&329_427&414-427&414_190&403_188&329_425&340-0_0_0_30_29_29_0-84-34.jpg,皖AA655A,皖AA655A,True
0192-3_4-285&278_472&364-472&354_295&364_285&288_462&278-0_0_2_29_0_27_27-75-33.jpg,皖AC5A33,皖AC5A33,True
0126-0_2-305&456_478&517-478&517_307&515_305&456_476&458-0_0_22_33_2_30_26-84-12.jpg,皖AY9C62,皖AY9C62,True
0236-6_1-363&312_578&404-569&404_363&381_372&312_578&335-10_5_33_18_25_29_30-35-39.jpg,苏F9U156,苏F9U156,True
035-3_5-220&504_481&616-478&598_220&616_223&522_481&504-0_0_0_32_0_27_27-155-124.jpg,皖AA8A33,皖AA8A33,True
0108-0_0-487&366_646&423-646&423_487&422_487&366_646&367-0_12_24_12_31_31_33-76-5.jpg,皖A0N779,皖N0N779,False
0570-1_12-150&466_554&584-554&584_171&575_150&466_533&475-0_0_21_2_24_29_31-83-79.jpg,皖AXC057,皖AXC057,True
0220-2_0-199&508_426&589-422&589_199&578_203&508_426&519-0_0_6_18_33_29_33-106-86.jpg,皖AGU959,皖AGU959,True
0665-22_30-142&479_416&682-416&682_154&571_142&479_404&590-0_0_32_26_14_30_27-120-24.jpg,皖A82Q63,皖A82Q63,True
