filename,predicted_plate,true_plate,correct
0427-3_8-147&483_455&599-447&581_147&599_155&501_455&483-0_0_26_33_19_24_31-25-8.jpg,皖A2Q0Q0,皖A29V07,False
0514-0_1-188&479_524&607-520&607_188&606_192&479_524&480-0_0_0_33_20_31_33-235-11.jpg,皖A26679,皖AA9W79,False
0655-3_5-267&437_625&590-621&568_267&590_271&459_625&437-0_0_17_24_25_25_13-207-176.jpg,皖AT011P,皖AT011P,True
0455-6_43-178&523_509&638-447&607_178&638_240&554_509&523-0_0_25_18_33_32_32-19-23.jpg,皖AJU291,皖A1U988,False
0499-1_11-240&487_609&600-609&600_258&590_240&487_591&497-0_0_7_31_11_31_33-12-2.jpg,皖AQQMQ9,皖AH7M79,False
0036-3_4-275&503_365&537-361&537_275&532_279&503_365&508-0_0_10_32_10_32_32-43-4.jpg,皖AL8L89,皖AL8L88,False
0218-0_3-201&441_411&528-406&527_201&528_206&442_411&441-0_0_7_3_33_33_25-21-28.jpg,皖ADD99J,皖AHD991,False
0294-1_1-249&485_488&588-488&583_253&588_249&490_484&485-0_0_4_33_24_27_30-205-28.jpg,皖AE9096,皖AE9036,False
0342-0_4-280&404_550&510-543&506_280&510_287&408_550&404-0_0_10_19_31_30_32-227-24.jpg,皖A1V768,皖ALV768,False
0079-4_2-355&389_465&449-463&449_355&440_357&389_465&398-19_1_17_32_24_30_22-39-27.jpg,皖BT806Y,粤BT806Y,False
0129-4_2-220&366_386&431-379&431_220&418_227&366_386&379-0_0_32_33_33_8_33-17-8.jpg,皖A899J9,皖A899J9,True
0291-0_12-207&488_487&575-487&575_226&575_207&488_468&488-0_11_23_30_32_30_1-30-6.jpg,皖MZ686D,皖MZ686B,False
0098-1_1-256&550_406&605-403&605_256&600_259&550_406&555-0_0_33_26_26_12_24-39-5.jpg,皖A922N0,皖A922N0,True
0460-1_3-183&492_546&598-546&598_186&588_183&492_543&502-3_5_5_14_29_31_31-21-79.jpg,沪CFQ577,渝FFQ577,False
0262-4_4-206&490_442&583-442&583_206&565_206&490_442&508-0_0_11_27_31_32_16-17-2.jpg,皖AQ2J08,皖AM378S,False
0407-14_25-215&458_439&610-439&610_233&556_215&458_421&512-0_0_21_27_29_28_11-31-4.jpg,皖A2324M,皖AX354M,False
0278-2_12-220&523_448&625-422&625_220&615_246&523_448&533-0_0_31_25_13_26_32-22-30.jpg,皖A71P28,皖A71P28,True
0606-5_1-239&419_579&568-565&568_239&537_253&419_579&450-0_1_24_1_26_25_27-198-46.jpg,皖BUB213,皖B0B213,False
0242-11_16-290&453_469&566-462&531_290&566_297&488_469&453-0_0_8_4_26_24_29-43-4.jpg,皖AJ620A,皖AJE205,False
0146-1_6-290&544_478&609-473&604_290&609_295&549_478&544-0_0_21_2_26_30_24-28-26.jpg,皖AXC260,皖AXC260,True
0355-4_25-228&476_516&579-484&559_228&579_260&496_516&476-0_0_17_32_29_30_22-24-5.jpg,皖A7856Y,皖AT856Y,False
0522-2_0-239&501_542&645-542&630_247&645_239&516_534&501-0_0_2_11_31_28_24-35-3.jpg,皖ALM160,皖ACM740,False
0344-5_5-249&515_499&630-499&605_249&630_249&540_499&515-0_0_9_31_27_31_21-30-2.jpg,皖AM2327,皖AK737X,False
0288-2_0-360&519_587&625-587&614_365&625_360&530_582&519-0_0_10_16_27_27_31-223-16.jpg,皖ALS337,皖ALS337,True
0322-1_2-246&446_500&552-493&552_246&545_253&446_500&453-0_0_33_31_17_31_24-229-19.jpg,皖A29Y70,皖A97T70,False
0175-6_11-300&400_468&487-468&487_305&467_300&400_463&420-10_7_8_16_26_27_30-10-5.jpg,皖HJS236,苏HJS236,False
0673-3_9-244&439_624&587-610&564_244&587_258&462_624&439-0_3_23_7_24_29_33-204-80.jpg,皖AZUM09,皖DZH059,False
0468-16_39-189&550_435&709-392&649_189&709_232&610_435&550-0_0_22_17_31_32_25-43-194.jpg,皖AY7781,皖AYT781,False
0136-2_3-236&461_412&526-412&526_237&519_236&461_411&468-9_0_33_5_26_28_24-45-16.jpg,黑A9F240,黑A9F240,True
0313-17_38-205&603_402&736-371&684_205&736_236&655_402&603-0_0_1_31_15_31_27-28-26.jpg,皖AB7R73,皖AB7R73,True
0056-3_2-373&319_483&362-483&356_377&362_373&325_479&319-0_0_11_1_29_26_32-39-6.jpg,皖AMB528,皖AMB528,True
0856-0_0-144&459_597&617-597&617_144&616_144&459_597&460-0_0_7_27_7_29_26-28-10.jpg,皖AD3H02,皖AH3H52,False
0303-2_7-236&454_500&550-500&550_244&539_236&454_492&465-0_0_13_16_27_31_32-18-18.jpg,皖APS378,皖APS378,True
0517-27_32-143&425_355&629-355&629_152&525_143&425_346&529-0_0_22_13_24_33_33-26-11.jpg,皖AYP099,皖AYP099,True
0084-3_2-400&526_530&580-530&572_401&580_400&534_529&526-10_0_11_29_16_31_33-45-4.jpg,苏AM5S79,苏AM5S79,True
0202-0_3-207&415_433&490-433&487_212&490_207&418_428&415-0_0_10_31_22_28_30-19-21.jpg,皖AL7Y46,皖AL7Y46,True
0340-4_10-242&498_503&607-503&607_252&589_242&498_493&516-10_6_29_31_32_32_3-28-2.jpg,皖A91880,苏G5788D,False
0483-14_18-224&436_470&600-470&600_230&536_224&436_464&500-22_1_25_3_6_31_31-18-17.jpg,川B1DG77,川B1DG77,True
0182-5_3-347&460_520&548-520&532_349&548_347&476_518&460-0_0_24_30_9_25_24-39-2.jpg,皖A06M40,皖A06K10,False
0093-2_1-308&402_453&456-450&456_308&451_311&402_453&407-0_0_9_24_31_25_33-19-6.jpg,皖AK0719,皖AK0719,True
0120-6_11-268&513_397&591-391&577_268&591_274&527_397&513-0_0_15_29_30_24_33-197-44.jpg,皖AM3200,皖AR5609,False
0231-3_6-237&482_452&572-452&572_241&558_237&482_448&496-0_0_13_31_26_29_18-20-2.jpg,皖A0J2Q0,皖AP725U,False
0381-27_7-250&385_453&542-430&542_250&448_273&385_453&479-0_0_19_13_31_27_27-24-89.jpg,皖AVP733,皖AVP733,True
0151-0_0-266&494_455&561-455&558_266&561_266&497_455&494-1_11_27_29_27_26_24-207-39.jpg,皖A22229,沪M35320,False
0354-6_23-195&413_438&535-438&535_224&509_195&413_409&439-0_0_0_24_30_26_26-29-2.jpg,皖AA0222,皖AA0622,False
0889-5_18-197&422_647&587-647&587_225&543_197&422_619&466-0_0_10_25_33_26_8-29-8.jpg,皖AL192J,皖AL192J,True
0189-1_13-225&468_442&541-424&541_225&535_243&468_442&474-0_0_4_25_32_29_17-213-32.jpg,皖AE185Y,皖AE185T,False
0054-0_4-381&490_490&532-487&532_381&532_384&490_490&490-0_0_21_17_31_30_31-43-8.jpg,皖AX1767,皖AXT767,False
0223-1_3-354&465_557&557-557&552_361&557_354&470_550&465-0_0_21_33_5_32_25-30-2.jpg,皖AJ2224,皖AX9F81,False
0088-0_4-225&430_379&478-376&477_225&478_228&431_379&430-0_0_16_12_32_29_32-196-1.jpg,皖AAN328,皖ASN858,False
0062-9_4-353&520_453&572-450&572_353&556_356&520_453&536-0_0_17_1_33_29_27-43-3.jpg,皖ATB953,皖ATB953,True
0544-2_9-186&436_536&566-536&566_201&554_186&436_521&448-0_0_11_30_25_32_16-44-15.jpg,皖AM6188,皖AM618S,False
0392-8_29-275&437_535&563-499&531_275&563_311&469_535&437-0_0_15_25_30_27_22-27-6.jpg,皖A2A637,皖AR163Y,False
0132-0_0-193&557_372&619-372&619_194&619_193&557_371&557-0_0_5_12_25_24_31-12-7.jpg,皖AFN107,皖AFN107,True
0215-0_1-248&463_465&546-463&546_248&545_250&463_465&464-0_0_32_31_29_26_24-200-44.jpg,皖A87520,皖A87520,True
0146-0_0-212&467_392&535-392&534_212&535_212&468_392&467-10_9_29_29_31_30_32-216-8.jpg,皖A55768,苏K55768,False
0210-5_7-312&465_497&560-495&542_312&560_314&483_497&465-0_0_29_17_25_32_31-24-3.jpg,皖AS2122,皖A5T187,False
0046-2_0-428&471_527&510-525&510_428&506_430&471_527&475-0_0_24_33_33_12_24-42-5.jpg,皖A099N0,皖A099N0,True
0202-0_17-236&481_461&556-461&556_259&556_236&481_438&481-0_7_13_30_32_32_18-195-17.jpg,皖AP6800,皖HP688U,False
0573-17_55-163&510_472&665-472&665_225&589_163&510_410&586-0_0_13_13_24_25_29-43-151.jpg,皖AP0015,皖APP015,False
0499-21_2-268&406_505&582-505&501_302&582_268&487_471&406-10_0_26_29_16_30_29-22-77.jpg,苏A25S65,苏A25S65,True
0618-2_0-117&375_473&520-467&520_117&506_123&375_473&389-0_0_6_21_33_26_30-21-2.jpg,皖AQA949,皖AGX926,False
0202-1_10-268&453_497&527-497&522_283&527_268&458_482&453-0_0_10_1_31_29_33-20-15.jpg,皖ALB759,皖ALB759,True
0543-1_9-97&452_457&578-457&578_113&570_97&452_441&460-0_0_26_18_33_26_32-29-4.jpg,皖A2J999,皖A2U928,False
0546-12_21-180&416_460&579-460&579_196&519_180&416_444&476-0_0_21_13_30_32_33-197-42.jpg,皖AXP622,皖AXP689,False
0063-0_0-335&398_458&441-458&441_335&439_335&398_458&400-0_0_2_31_30_31_30-21-3.jpg,皖AL7676,皖AC7676,False
0178-3_0-173&394_359&474-355&474_173&464_177&394_359&404-0_0_17_15_31_32_29-12-18.jpg,皖A1R785,皖ATR785,False
0624-7_26-109&427_466&573-466&573_145&531_109&427_430&469-0_0_6_17_30_26_30-22-3.jpg,皖AJJL18,皖AGT626,False
0601-0_1-202&462_556&604-553&601_202&604_205&465_556&462-0_1_9_31_31_32_20-225-32.jpg,皖QN770W,皖BK778W,False
0306-5_18-226&434_465&541-465&541_245&519_226&434_446&456-0_0_16_32_30_29_7-35-37.jpg,皖AS8651,皖AS865H,False
0220-0_0-242&485_481&562-481&562_242&561_242&485_481&486-0_0_11_5_27_32_30-21-1.jpg,皖AJ0J00,皖AMF386,False
0176-1_1-250&499_455&571-452&571_250&567_253&499_455&503-0_3_3_29_27_30_30-219-13.jpg,皖DD2266,皖DD5366,False
0250-3_2-259&466_497&554-496&554_259&539_260&466_497&481-10_1_15_11_26_25_30-21-18.jpg,苏BRM216,苏BRM216,True
0305-1_0-245&422_493&525-493&518_247&525_245&429_491&422-0_0_22_32_30_28_25-204-6.jpg,皖AVA44A,皖AY8641,False
0126-2_1-293&496_448&564-448&557_294&564_293&503_447&496-0_3_15_32_26_24_1-220-11.jpg,皖AR82M0,皖DR820B,False
0408-1_0-197&473_504&584-504&577_201&584_197&480_500&473-0_0_7_9_24_27_25-22-2.jpg,皖AJJ034,皖AHK031,False
0305-2_12-294&423_554&521-554&521_310&512_294&423_538&432-0_0_3_33_26_33_22-24-2.jpg,皖AN929Y,皖AD929Y,False
0334-1_16-191&461_476&559-476&559_214&551_191&461_453&469-0_0_11_24_19_33_28-226-18.jpg,皖AM0N22,皖AM0V94,False
0051-1_1-434&393_542&433-542&431_434&433_434&395_542&393-0_0_17_12_25_31_32-28-2.jpg,皖ATN178,皖ATN178,True
0894-3_13-214&445_618&630-591&604_214&630_241&471_618&445-0_0_12_30_25_26_9-195-109.jpg,皖ANU219,皖AN612K,False
0495-5_12-189&399_512&527-512&527_202&498_189&399_499&428-0_0_10_30_32_33_30-12-0.jpg,皖ALJ296,皖AL6896,False
0517-10_19-205&454_493&604-493&604_221&554_205&454_477&504-0_0_16_24_29_25_0-17-3.jpg,皖AS051A,皖AS051A,True
0413-0_5-221&260_521&375-521&372_233&375_221&263_509&260-0_0_2_33_23_32_31-231-4.jpg,皖A992A9,皖AC9Z87,False
0249-3_13-253&505_472&600-472&600_267&587_253&505_458&518-0_0_30_32_33_1_31-26-3.jpg,皖A689B7,皖A689B7,True
0245-0_3-181&460_428&543-422&543_181&541_187&460_428&462-0_0_2_31_26_26_2-210-41.jpg,皖AL2221,皖AC722C,False
0453-3_18-198&441_506&564-506&564_228&548_198&441_476&457-0_0_3_18_27_31_26-22-2.jpg,皖AQJ319,皖ADU372,False
0376-14_19-279&463_493&610-493&610_287&556_279&463_485&517-0_0_16_25_27_28_29-44-11.jpg,皖AS1345,皖AS1345,True
0547-3_8-179&435_520&569-520&569_188&548_179&435_511&456-0_0_10_30_27_27_3-220-44.jpg,皖AL623D,皖AL633D,False
0253-10_21-271&436_473&541-473&541_285&507_271&436_459&470-0_0_16_24_33_26_23-18-39.jpg,皖AS092Z,皖AS092Z,True
0614-1_20-99&449_549&563-549&563_135&553_99&449_513&459-0_0_1_19_32_33_33-19-20.jpg,皖A2139G,皖ABV899,False
0253-3_1-305&436_517&536-517&523_308&536_305&449_514&436-0_0_21_29_0_33_30-218-42.jpg,皖A9A5A9,皖AX5A96,False
0079-2_1-401&493_534&543-533&543_401&537_402&493_534&499-0_0_18_23_33_33_29-14-11.jpg,皖AUZ995,皖AUZ995,True
0142-0_2-250&480_425&548-423&547_250&548_252&481_425&480-0_0_7_20_33_31_30-226-23.jpg,皖AHN970,皖AHW976,False
0139-1_0-367&561_546&626-545&626_367&622_368&561_546&565-0_0_15_29_31_32_13-24-15.jpg,皖AR578P,皖AR578P,True
0077-2_0-271&525_395&577-393&577_271&572_273&525_395&530-0_0_7_24_15_25_26-30-6.jpg,皖AH0B12,皖AH0R12,False
0393-1_10-138&447_463&548-463&540_158&548_138&455_443&447-1_2_27_11_33_13_26-20-5.jpg,皖Q3M9Q9,沪C3M9P2,False
0516-11_12-148&350_432&502-432&502_151&447_148&350_429&405-0_0_16_9_32_27_31-20-9.jpg,皖ASK837,皖ASK837,True
1007-35_46-161&406_435&713-435&713_187&539_161&406_409&580-0_0_2_11_29_32_30-33-62.jpg,皖ACM586,皖ACM586,True
0184-6_14-278&480_453&568-453&568_288&550_278&480_443&498-0_0_20_32_26_25_1-30-1.jpg,皖A202Q0,皖AW821B,False
0264-2_7-282&464_510&561-503&551_282&561_289&474_510&464-0_0_22_24_20_30_26-30-4.jpg,皖AJ0W02,皖AY0W62,False
0204-1_1-335&591_529&679-529&675_339&679_335&595_525&591-0_0_1_24_30_30_20-23-24.jpg,皖AB066W,皖AB066W,True
0447-0_4-217&456_560&565-551&565_217&564_226&456_560&457-0_0_20_33_30_32_20-234-9.jpg,皖AN9669,皖AW968W,False
0321-0_21-177&491_489&577-457&574_177&577_209&494_489&491-0_0_6_26_30_27_10-25-5.jpg,皖A022JL,皖AG263L,False
0396-16_42-251&466_486&607-486&607_292&550_251&466_445&523-0_7_0_32_33_32_2-45-20.jpg,皖AA898C,皖HA898C,False
0625-0_1-159&439_555&571-551&571_159&570_163&439_555&440-0_0_10_30_25_32_33-216-27.jpg,皖AL6100,皖AL6189,False
0262-5_5-271&467_460&583-460&564_272&583_271&486_459&467-0_0_18_22_33_28_33-25-18.jpg,皖AUY949,皖AUY949,True
0177-0_4-315&461_508&538-503&536_315&538_320&463_508&461-0_0_30_24_24_14_31-230-8.jpg,皖A0D007,皖A600Q7,False
0363-17_22-308&443_513&591-506&527_308&591_315&507_513&443-0_0_2_24_22_29_31-23-12.jpg,皖AC0Y57,皖AC0Y57,True
0368-0_2-217&480_516&583-513&581_217&583_220&482_516&480-0_0_15_21_33_30_29-20-2.jpg,皖AJJ069,皖ARX965,False
0502-16_21-185&298_412&483-401&418_185&483_196&363_412&298-0_0_22_29_18_30_25-16-41.jpg,皖AYYU61,皖AY5U61,False
0289-3_22-226&507_483&601-455&587_226&601_254&521_483&507-0_0_31_29_24_23_33-27-5.jpg,皖A70D29,皖A750Z9,False
0495-2_2-266&456_582&587-582&571_267&587_266&472_581&456-0_0_32_14_32_25_27-212-6.jpg,皖A00013,皖A8Q813,False
0711-1_22-109&468_617&585-617&585_152&576_109&468_574&477-0_0_4_32_23_30_32-26-6.jpg,皖AL8Z68,皖AE8Z68,False
0259-1_5-201&481_437&573-437&573_208&568_201&481_430&486-0_0_8_29_30_27_31-28-4.jpg,皖AJ0631,皖AJ5637,False
0682-20_26-221&440_499&645-499&645_232&546_221&440_488&539-0_0_23_16_29_32_33-21-6.jpg,皖A2S589,皖AZS589,False
0288-3_14-187&474_438&570-438&570_203&557_187&474_422&487-0_0_22_19_30_25_25-26-36.jpg,皖AYV611,皖AYV611,True
0266-1_5-305&457_552&547-552&547_310&539_305&457_547&465-0_15_7_23_24_24_25-23-2.jpg,皖A22064,皖RHZ001,False
0459-5_20-192&464_517&582-517&582_216&554_192&464_493&492-0_0_9_30_26_33_18-25-2.jpg,皖AQ62Q0,皖AK629U,False
0314-1_1-253&437_532&531-532&531_254&525_253&437_531&443-0_0_11_31_24_27_25-233-24.jpg,皖AQ2031,皖AM7031,False
0227-0_3-241&502_476&583-471&583_241&581_246&502_476&504-0_0_30_33_33_4_30-205-30.jpg,皖A699L6,皖A699E6,False
0463-6_17-293&470_591&600-572&569_293&600_312&501_591&470-19_16_4_31_28_32_7-21-3.jpg,皖SE748M,粤SE748H,False
0347-1_0-271&331_558&432-554&432_271&424_275&331_558&339-0_0_21_24_9_25_32-23-35.jpg,皖AX0K18,皖AX0K18,True
0362-0_0-239&451_536&553-536&553_239&548_239&451_536&456-0_0_11_27_24_28_27-225-33.jpg,皖AM2043,皖AM3043,False
0349-3_5-228&463_473&582-470&566_228&582_231&479_473&463-0_0_17_12_30_30_31-25-4.jpg,皖AJA829,皖ATN667,False
0180-8_14-297&507_445&609-437&587_297&609_305&529_445&507-0_0_33_28_9_25_31-26-18.jpg,皖A94K17,皖A94K17,True
0244-2_2-215&465_447&553-441&553_215&544_221&465_447&474-12_14_16_25_32_29_24-227-21.jpg,皖QS1850,京QS1850,False
0305-27_28-296&465_445&636-442&561_296&636_299&540_445&465-16_0_32_13_21_26_24-200-87.jpg,皖A8PX20,豫A8PX20,False
0318-1_9-298&495_587&587-575&581_298&587_310&501_587&495-0_0_11_27_2_25_32-27-2.jpg,皖A2J048,皖AM3C18,False
0095-5_1-321&461_446&525-446&513_325&525_321&473_442&461-0_0_28_31_27_21_32-17-30.jpg,皖A473X8,皖A473X8,True
0046-1_0-347&513_450&551-449&551_347&549_348&513_450&515-0_0_14_33_30_24_25-44-3.jpg,皖AD9601,皖AQ9601,False
0394-3_16-182&453_476&565-476&565_204&547_182&453_454&471-0_0_10_25_13_25_33-20-1.jpg,皖ALAJ00,皖AL1P19,False
0381-2_8-202&575_511&678-511&678_212&665_202&575_501&588-0_0_21_31_19_32_31-26-1.jpg,皖A2JJ00,皖AX7V87,False
0142-0_0-331&350_514&415-514&413_332&415_331&352_513&350-0_0_2_23_31_33_25-29-28.jpg,皖ACZ791,皖ACZ791,True
0235-4_11-215&525_436&614-436&614_223&596_215&525_428&543-0_0_22_0_27_26_28-28-34.jpg,皖AYA324,皖AYA324,True
0294-0_0-198&473_439&575-438&575_198&571_199&473_439&477-0_0_5_31_22_31_33-233-13.jpg,皖AL2122,皖AF7Y79,False
0376-0_4-181&461_472&569-462&569_181&567_191&461_472&463-0_0_11_28_32_32_20-228-27.jpg,皖AM408W,皖AM488W,False
0135-4_3-248&459_399&534-391&534_248&524_256&459_399&469-0_0_9_26_24_33_19-225-4.jpg,皖AA2D2V,皖AK209V,False
0553-5_18-219&480_540&624-514&596_219&624_245&508_540&480-0_0_30_31_23_24_24-24-2.jpg,皖AJJJ69,皖A67Z00,False
0720-15_24-185&427_486&627-486&627_204&547_185&427_467&507-12_12_9_22_29_27_27-15-7.jpg,皖NKY533,京NKY533,False
0367-2_0-218&496_497&606-495&606_218&596_220&496_497&506-0_7_8_33_32_32_20-38-16.jpg,皖HJ988W,皖HJ988W,True
0156-1_5-262&482_451&551-443&551_262&547_270&482_451&486-0_0_4_16_26_26_26-204-35.jpg,皖AL9222,皖AES222,False
0820-10_43-196&446_599&616-528&554_196&616_267&508_599&446-13_0_9_26_22_25_31-29-127.jpg,皖AK2Y77,闽AK2Y17,False
0337-22_23-376&478_550&640-550&640_378&570_376&478_548&548-0_0_15_6_32_30_26-30-39.jpg,皖ARG862,皖ARG862,True
0421-25_41-236&450_436&626-408&545_236&626_264&531_436&450-0_0_4_30_27_24_2-18-66.jpg,皖AEE630,皖AE630C,False
0268-3_10-251&443_506&531-506&531_260&516_251&443_497&458-0_0_3_8_26_26_30-21-1.jpg,皖ADJ997,皖ADJ226,False
0351-6_18-233&590_495&702-495&702_251&674_233&590_477&618-27_0_18_29_25_31_33-30-21.jpg,甘AU5179,甘AU5179,True
0444-0_0-245&485_568&600-565&600_245&596_248&485_568&489-0_0_26_20_25_33_30-28-10.jpg,皖A2W196,皖A2W196,True
0211-0_3-196&504_428&580-428&580_201&580_196&504_423&504-0_0_4_22_25_25_33-226-15.jpg,皖AE1119,皖AEY119,False
0642-10_42-182&429_540&579-483&522_182&579_239&486_540&429-0_0_16_32_24_32_26-34-132.jpg,皖AS8D82,皖AS8082,False
0945-20_46-186&492_537&717-479&609_186&717_244&600_537&492-0_0_2_27_33_24_3-23-219.jpg,皖AC3390,皖AC390D,False
0253-21_39-240&468_407&595-384&539_240&595_263&524_407&468-10_4_24_11_33_23_31-44-70.jpg,苏E0M9Z7,苏E0M9Z7,True
0126-1_2-294&436_464&498-460&498_294&493_298&436_464&441-0_0_8_31_30_25_2-28-23.jpg,皖AJ761C,皖AJ761C,True
0337-3_16-203&507_485&607-485&607_223&592_203&507_465&522-0_0_31_24_24_4_31-20-1.jpg,皖A2J0Q9,皖A700E7,False
0398-4_23-305&413_616&520-616&520_335&500_305&413_586&433-0_0_32_32_7_31_33-29-108.jpg,皖A88H79,皖A88H79,True
0406-4_7-254&483_532&605-511&605_254&586_275&483_532&502-0_4_25_25_24_29_29-231-23.jpg,皖AA1053,皖E11055,False
0463-9_14-301&522_590&656-590&656_309&610_301&522_582&568-0_7_20_17_31_32_32-43-5.jpg,皖ALL788,皖HWT788,False
0302-4_6-244&495_487&599-484&581_244&599_247&513_487&495-0_0_30_2_28_30_30-226-43.jpg,皖A2C444,皖A6C466,False
0205-5_13-218&502_411&591-411&591_229&575_218&502_400&518-0_12_17_0_24_32_32-202-49.jpg,皖NTA088,皖NTA088,True
0348-0_2-229&479_509&583-509&583_233&581_229&479_505&481-0_0_7_24_5_27_27-198-72.jpg,皖AH0F33,皖AH0F33,True
0389-3_12-174&551_457&666-457&666_189&648_174&551_442&569-0_0_8_26_27_24_5-30-62.jpg,皖AJ230F,皖AJ230F,True
0388-6_8-233&616_501&737-501&737_236&706_233&616_498&647-0_0_6_3_32_26_29-23-32.jpg,皖AGD825,皖AGD825,True
0360-0_3-240&483_532&586-526&584_240&586_246&485_532&483-0_0_21_14_31_26_32-231-21.jpg,皖AAQ720,皖AXQ728,False
0121-0_15-371&516_532&579-532&579_388&579_371&516_515&516-0_0_6_31_33_25_25-20-1.jpg,皖A6QQQ9,皖AG7911,False
0359-4_3-230&488_527&589-516&589_230&567_241&488_527&510-0_0_0_9_27_26_26-216-57.jpg,皖AAA222,皖AAK322,False
0651-19_14-198&372_477&567-477&472_206&567_198&467_469&372-0_0_2_7_29_28_29-28-16.jpg,皖ACH545,皖ACH545,True
0758-1_2-36&473_470&619-470&619_39&607_36&473_467&485-0_0_0_3_32_24_30-20-4.jpg,皖AAD902,皖AAD806,False
0403-4_1-254&472_513&602-513&584_258&602_254&490_509&472-0_0_6_25_24_33_27-202-73.jpg,皖A01093,皖AG1093,False
0362-2_6-190&499_470&607-470&607_197&594_190&499_463&512-0_0_11_27_32_28_32-208-92.jpg,皖AM304J,皖AM3848,False
0468-23_0-181&511_407&684-407&603_220&684_181&592_368&511-0_3_21_20_33_33_33-24-57.jpg,皖AXN999,皖DXW999,False
0504-12_17-225&424_508&573-508&573_233&513_225&424_500&484-0_0_22_26_29_32_7-15-2.jpg,皖A22288,皖AY258H,False
0377-5_18-130&538_409&651-409&651_150&626_130&538_389&563-17_0_16_10_30_24_25-30-9.jpg,皖ASL601,鄂ASL601,False
0250-4_9-171&452_406&541-406&541_178&524_171&452_399&469-10_4_30_2_24_26_12-228-35.jpg,苏E6C02N,苏E6C02N,True
0635-6_10-185&432_525&588-525&588_194&553_185&432_516&467-0_0_16_26_29_25_23-29-8.jpg,皖AS2012,皖AS251Z,False
0092-3_13-244&433_371&494-371&494_254&487_244&433_361&440-0_0_8_28_30_30_16-22-15.jpg,皖AJ466S,皖AJ466S,True
0232-4_11-279&487_500&575-500&575_288&559_279&487_491&503-0_0_4_8_31_31_31-197-24.jpg,皖AEJ777,皖AEJ777,True
0613-0_1-171&550_609&667-609&667_174&666_171&550_606&551-0_3_2_31_30_33_31-225-44.jpg,皖A01621,皖DC7697,False
0346-25_16-265&319_434&490-434&417_281&490_265&392_418&319-0_0_3_32_27_33_10-220-11.jpg,皖AD839L,皖AD839L,True
0254-2_0-232&510_453&606-453&597_235&606_232&519_450&510-0_0_16_24_24_33_18-220-26.jpg,皖AS009U,皖AS009U,True
0455-8_39-284&519_609&636-609&636_328&593_284&519_565&562-0_0_26_26_17_28_29-26-12.jpg,皖A22YA5,皖A22T45,False
0330-9_6-129&487_343&616-338&616_129&581_134&487_343&522-0_0_30_27_31_21_31-19-1.jpg,皖A23260,皖A637X7,False
0697-1_3-232&450_613&603-613&596_244&603_232&457_601&450-0_0_26_29_25_31_25-232-15.jpg,皖A23444,皖A25171,False
0396-1_7-244&483_548&592-538&583_244&592_254&492_548&483-0_0_0_20_24_33_32-213-89.jpg,皖AAA098,皖AAW098,False
0320-0_2-200&477_457&581-454&577_200&581_203&481_457&477-0_0_23_31_32_32_22-228-13.jpg,皖A2299Y,皖AZ788Y,False
0357-15_1-416&399_637&534-617&534_416&480_436&399_637&453-10_4_27_3_31_24_23-24-23.jpg,苏E3D7U2,苏E3D70Z,False
0517-27_47-199&419_424&611-390&513_199&611_233&517_424&419-0_0_8_29_30_30_23-13-50.jpg,皖AJ566Z,皖AJ566Z,True
0168-0_4-216&543_420&612-420&610_222&612_216&545_414&543-0_0_0_32_32_25_8-14-13.jpg,皖AA881J,皖AA881J,True
0495-3_3-164&483_473&617-459&617_164&601_178&483_473&499-0_9_21_24_31_30_8-220-36.jpg,皖NX3722,皖KX076J,False
0580-13_37-179&505_488&662-488&662_218&595_179&505_449&572-0_0_21_25_13_29_32-24-12.jpg,皖AV1R59,皖AX1P58,False
0341-2_0-216&486_488&591-484&591_216&581_220&486_488&496-0_0_12_31_26_29_30-236-19.jpg,皖AM1224,皖AN7256,False
0385-4_19-216&482_517&589-517&589_238&565_216&482_495&506-0_0_3_1_26_33_26-43-12.jpg,皖AS4262,皖ADB292,False
0241-12_21-331&330_496&452-482&418_331&452_345&364_496&330-0_0_11_32_24_30_31-20-36.jpg,皖AM8067,皖AM8067,True
0211-1_2-228&476_449&556-444&556_228&550_233&476_449&482-0_0_29_31_32_33_32-214-11.jpg,皖A27002,皖A57898,False
0450-1_6-177&450_529&557-520&550_177&557_186&457_529&450-0_0_0_29_27_25_0-196-110.jpg,皖AA571A,皖AA531A,False
0339-1_0-208&494_497&592-493&592_208&584_212&494_497&502-19_10_11_17_30_24_33-36-7.jpg,皖LMT609,粤LMT609,False
0189-0_0-217&503_434&576-433&576_217&576_218&503_434&503-0_13_4_29_32_32_25-195-39.jpg,皖PE5588,皖PE5881,False
0300-3_5-222&487_468&589-454&589_222&576_236&487_468&500-0_0_25_24_13_24_25-219-24.jpg,皖A10P01,皖A10P01,True
0184-3_2-291&361_486&440-485&440_291&428_292&361_486&373-0_0_14_32_13_30_31-25-13.jpg,皖AQ8P67,皖AQ8P67,True
0390-2_13-214&474_528&578-528&578_230&563_214&474_512&489-0_0_2_31_31_24_17-218-40.jpg,皖AC7729,皖AC770T,False
0436-8_32-173&450_449&582-449&582_216&547_173&450_406&485-0_0_1_33_33_27_27-28-7.jpg,皖A89333,皖AB9933,False
0391-6_3-181&473_451&594-451&566_185&594_181&501_447&473-0_0_14_31_26_31_32-25-4.jpg,皖AQJ278,皖AQ7278,False
