filename,predicted_plate,true_plate,correct
0058-4_1-272&497_381&542-379&542_272&533_274&497_381&506-15_0_33_24_23_32_30-83-12.jpg,皖A9DZ86,鲁A90Z86,False
1068-21_23-164&393_514&648-514&648_168&513_164&393_510&528-3_1_4_13_25_33_27-62-122.jpg,渝BEP193,渝BEP193,True
0843-16_33-215&449_582&641-582&641_243&540_215&449_554&550-0_16_23_23_32_33_33-104-19.jpg,皖AZZ899,皖SZZ899,False
0060-2_3-282&527_400&570-396&570_282&565_286&527_400&532-0_14_6_27_29_29_29-124-46.jpg,皖QG3555,皖QG3555,True
0037-1_3-283&526_375&560-375&560_284&558_283&526_374&528-0_0_27_31_25_11_31-157-2.jpg,皖A371M1,皖A371M7,False
0073-2_0-329&449_449&500-449&495_331&500_329&454_447&449-1_2_25_5_9_26_33-125-23.jpg,沪C1FK29,沪C1FK29,True
0919-30_27-306&382_569&674-560&674_306&523_315&382_569&533-0_0_28_29_28_27_25-88-77.jpg,皖A54L31,皖A45431,False
1240-10_31-142&439_633&650-633&650_190&565_142&439_585&524-0_0_32_33_7_26_26-129-65.jpg,皖A89H22,皖A89H22,True
0840-19_47-208&469_544&678-544&678_264&577_208&469_488&570-0_0_30_33_17_33_26-110-93.jpg,皖A69192,皖A69T92,False
0087-2_2-256&491_389&546-389&541_256&546_256&496_389&491-0_0_26_31_19_32_31-70-9.jpg,皖A27V87,皖A27V87,True
0039-0_1-256&554_354&588-354&588_257&588_256&554_353&554-0_0_31_24_32_0_24-175-14.jpg,皖A708A0,皖A708A0,True
0759-1_30-15&478_631&581-631&570_72&581_15&489_574&478-0_0_2_27_23_31_29-53-87.jpg,皖A3Z775,皖AC3Z75,False
0045-5_8-353&487_433&534-433&534_355&526_353&487_431&495-0_0_0_1_24_27_32-134-15.jpg,皖AAB038,皖AAB038,True
0055-2_2-317&520_431&561-431&561_317&556_317&520_431&525-0_0_22_25_24_33_8-79-26.jpg,皖AY109J,皖AY109J,True
0040-0_0-322&540_419&575-419&574_322&575_322&541_419&540-0_12_5_20_24_31_32-129-7.jpg,皖NFW078,皖NFW078,True
1206-3_4-43&460_665&622-665&622_46&586_43&460_662&496-0_0_18_0_27_32_32-148-182.jpg,皖AUA388,皖AUA388,True
0063-3_10-319&423_429&471-429&471_324&465_319&423_424&429-0_0_0_33_33_29_27-99-11.jpg,皖AA99S3,皖AA9953,False
1108-0_1-143&385_633&574-633&568_149&574_143&391_627&385-0_0_6_7_32_32_32-222-22.jpg,皖ACM008,皖AGH888,False
0040-1_1-284&563_378&599-378&599_284&597_284&563_378&565-0_0_10_27_30_27_26-91-8.jpg,皖AL3632,皖AL3632,True
0837-3_42-59&432_657&549-657&549_124&514_59&432_592&467-0_0_30_16_30_32_29-130-147.jpg,皖A6S685,皖A6S685,True
0919-8_44-126&447_606&607-533&547_126&607_199&507_606&447-0_0_0_25_30_29_6-101-108.jpg,皖AA1650,皖AA165G,False
0054-16_16-309&494_381&557-381&557_309&536_309&494_381&515-0_0_2_0_24_33_32-104-11.jpg,皖ACA098,皖ACA098,True
1023-30_43-227&437_529&720-529&720_258&563_227&437_498&594-16_0_30_7_9_28_33-115-368.jpg,皖A6HK49,豫A6HK49,False
0774-5_5-175&500_551&672-551&634_176&672_175&538_550&500-0_0_0_1_33_33_33-181-10.jpg,皖AAB929,皖AAB999,False
0887-24_45-253&501_567&737-520&618_253&737_300&620_567&501-0_0_33_26_10_25_27-108-159.jpg,皖A99L13,皖A92L13,False
0898-33_21-154&403_427&678-403&678_154&512_178&403_427&569-0_0_31_11_24_27_33-88-199.jpg,皖A7M039,皖A7M039,True
1034-3_34-76&472_630&628-630&628_149&596_76&472_557&504-0_0_15_0_29_27_24-29-20.jpg,皖ARA530,皖ARA530,True
0780-17_25-210&578_536&778-536&778_226&682_210&578_520&674-17_10_27_16_32_25_30-19-22.jpg,鄂L3S816,鄂L3S816,True
1856-3_12-73&362_719&602-690&565_73&602_105&399_719&362-0_0_21_29_27_25_28-163-134.jpg,皖AX5314,皖AX5314,True
0041-1_6-291&481_384&518-384&515_296&518_291&484_379&481-0_0_2_24_28_29_26-100-8.jpg,皖AC0432,皖AC0452,False
0723-0_1-185&430_588&580-588&580_188&580_185&430_585&430-0_0_10_8_24_31_25-196-113.jpg,皖ALJ071,皖ALJ071,True
0062-1_0-250&553_368&597-366&597_250&593_252&553_368&557-0_0_18_32_30_32_31-79-9.jpg,皖AU8687,皖AU8687,True
0044-0_1-316&307_423&342-423&341_317&342_316&308_422&307-12_13_6_2_29_31_27-93-6.jpg,京PGC573,京PGC573,True
0066-1_2-305&383_426&429-425&426_305&429_306&386_426&383-0_16_16_26_30_33_10-105-8.jpg,皖AS269L,皖SS269L,False
0799-41_56-246&375_474&668-474&668_281&499_246&375_439&544-0_0_20_10_32_27_28-94-395.jpg,皖AWL834,皖AWL834,True
1022-37_30-329&317_587&648-569&648_329&467_347&317_587&498-0_0_0_28_10_27_33-105-152.jpg,皖AAL139,皖AA4L39,False
0044-1_2-287&551_388&588-388&586_289&588_287&553_386&551-0_0_10_22_32_32_29-72-8.jpg,皖ALY885,皖ALY885,True
0049-2_6-274&492_373&534-373&530_280&534_274&496_367&492-0_0_11_15_27_25_25-105-51.jpg,皖AMR311,皖AMR311,True
0047-2_1-374&379_471&420-471&415_375&420_374&384_470&379-0_0_30_24_7_31_33-112-20.jpg,皖A60H79,皖A60H79,True
0845-6_47-85&481_620&613-620&613_154&560_85&481_551&534-0_0_33_32_32_25_24-83-15.jpg,皖AM8810,皖A98810,False
0779-15_35-368&468_681&676-633&602_368&676_416&542_681&468-0_0_25_26_19_27_29-132-190.jpg,皖A11V35,皖A12V35,False
1126-4_19-148&453_633&647-588&614_148&647_193&486_633&453-0_0_17_4_24_24_26-110-43.jpg,皖ATE002,皖ATE002,True
0042-3_2-307&506_401&544-401&539_310&544_307&511_398&506-0_0_7_30_24_33_0-85-5.jpg,皖AH609A,皖AH609A,True
0819-22_35-152&300_455&526-431&408_152&526_176&418_455&300-0_0_7_6_24_26_26-82-103.jpg,皖AHG022,皖AHG022,True
0997-24_14-271&289_599&543-578&543_271&400_292&289_599&432-0_0_32_28_3_24_25-75-260.jpg,皖A84D01,皖A84D01,True
0055-2_0-251&501_362&543-361&543_251&539_252&501_362&505-0_0_12_8_30_27_24-152-5.jpg,皖ANJ630,皖ANJ630,True
0723-8_13-159&428_525&593-525&593_168&537_159&428_516&484-0_0_7_32_28_32_19-121-292.jpg,皖AH848V,皖AH848V,True
0062-5_4-221&417_327&466-326&466_221&455_222&417_327&428-0_16_29_32_28_24_24-109-13.jpg,浙S58400,皖S58400,False
0049-1_5-360&506_458&548-453&548_360&545_365&506_458&509-0_0_33_9_25_24_26-131-8.jpg,皖A9K102,皖A9K102,True
0064-5_0-248&360_347&414-347&405_252&414_248&369_343&360-0_0_5_33_25_26_13-147-7.jpg,皖AF912P,皖AF912P,True
0762-0_3-141&453_599&592-594&585_141&592_146&460_599&453-10_4_33_22_30_29_26-111-311.jpg,苏E9V652,苏E9Y652,False
1116-7_7-242&346_651&574-651&574_242&517_242&346_651&403-0_0_0_13_27_26_30-53-142.jpg,皖AAP326,皖AAP326,True
0085-1_6-333&486_467&539-467&536_340&539_333&489_460&486-0_0_1_20_27_27_33-106-4.jpg,皖AEN329,皖ABW339,False
0053-3_6-314&552_414&597-414&591_321&597_314&558_407&552-0_0_3_22_31_31_27-93-23.jpg,皖ADY773,皖ADY773,True
0061-0_4-359&437_488&477-488&477_362&477_359&437_485&437-0_0_20_32_20_27_29-154-9.jpg,皖AW8H35,皖AW8W35,False
0825-16_39-110&469_458&667-458&667_157&579_110&469_411&557-0_0_0_7_24_29_24-114-75.jpg,皖ANH050,皖AAH050,False
1671-5_31-68&401_683&628-593&580_68&628_158&449_683&401-0_0_3_23_31_33_26-138-98.jpg,皖AJZ772,皖ADZ792,False
0046-1_1-323&463_423&502-423&502_323&500_323&463_423&465-0_0_4_13_29_29_25-37-2.jpg,皖AEP55L,皖AEP551,False
0058-0_3-379&437_496&479-496&478_382&479_379&438_493&437-0_0_33_33_3_28_33-138-33.jpg,皖A99D49,皖A99D49,True
0034-1_3-236&531_320&565-320&565_237&563_236&531_319&533-0_0_7_18_24_30_26-164-9.jpg,皖AHU062,皖AHU062,True
0779-9_5-289&429_657&606-625&606_289&550_321&429_657&485-0_0_26_33_19_30_25-125-74.jpg,皖A29V61,皖A29V61,True
0717-5_21-142&476_603&606-576&567_142&606_169&515_603&476-0_0_22_26_26_33_24-175-91.jpg,皖AY2290,皖AY2290,True
1036-21_23-162&268_479&541-476&415_162&541_165&394_479&268-0_12_19_27_29_30_27-124-69.jpg,皖NV3563,皖NV3563,True
1036-30_40-183&409_489&692-489&692_204&527_183&409_468&574-11_0_14_25_32_25_22-130-269.jpg,皖AQ181Y,浙AQ181Y,False
0058-1_1-308&511_417&556-417&553_308&556_308&514_417&511-0_0_3_14_27_33_27-58-3.jpg,皖AMQ393,皖ADQ393,False
0064-0_0-356&376_476&421-475&421_356&419_357&376_476&378-0_0_21_25_31_24_0-74-21.jpg,皖AX170A,皖AX170A,True
0055-4_1-312&493_417&537-415&537_312&529_314&493_417&501-10_0_26_10_18_31_29-71-20.jpg,苏A2LU75,苏A2LU75,True
0057-4_5-265&467_371&512-371&512_266&504_265&467_370&475-0_0_8_29_0_25_30-128-6.jpg,皖AJ5A16,皖AJ5A16,True
0882-25_20-198&308_487&563-477&563_198&429_208&308_487&442-0_0_24_27_30_14_24-115-160.jpg,皖A036Q0,皖A036Q0,True
0053-0_0-371&489_485&528-485&528_371&527_371&489_485&490-0_0_32_32_30_6_31-96-9.jpg,皖A886G7,皖A886G7,True
0802-7_13-154&467_573&627-573&627_166&575_154&467_561&519-0_0_4_8_33_27_27-141-44.jpg,皖AEJ933,皖AEJ933,True
0058-3_2-295&471_408&514-404&514_295&507_299&471_408&478-0_0_7_11_31_33_31-79-13.jpg,皖AHH797,皖AHM797,False
0049-4_7-304&500_401&543-401&543_306&536_304&500_399&507-0_12_16_33_33_29_29-101-14.jpg,皖NS9955,皖NS9955,True
0941-2_1-133&449_549&638-546&638_133&620_136&449_549&467-0_0_15_10_31_33_33-167-10.jpg,皖ADL799,皖ARL799,False
0054-5_1-308&476_414&519-410&519_308&509_312&476_414&486-0_0_33_24_5_31_31-125-23.jpg,皖A90F77,皖A90F77,True
0052-0_0-370&416_477&457-477&456_371&457_370&417_476&416-0_0_13_29_3_30_32-72-19.jpg,皖AP5D68,皖AP5D68,True
0066-1_5-222&517_340&564-340&562_227&564_222&519_335&517-0_0_11_8_27_26_26-51-4.jpg,皖AMJ322,皖AMJ322,True
0069-2_5-421&315_542&363-540&358_421&363_423&320_542&315-0_0_7_29_33_32_0-52-12.jpg,皖AH598A,皖AH598A,True
0761-7_14-224&440_598&610-598&610_238&562_224&440_584&488-0_0_5_27_32_29_5-214-27.jpg,皖AF385F,皖AF385F,True
0046-3_0-291&566_380&610-378&610_291&604_293&566_380&572-0_0_15_21_31_31_26-92-22.jpg,皖ARX772,皖ARX772,True
0069-12_20-252&534_340&600-340&600_259&582_252&534_333&552-0_0_10_25_32_25_4-53-24.jpg,皖EL181E,皖AL181E,False
0055-6_23-212&492_299&545-299&545_225&536_212&492_286&501-0_0_31_6_29_29_29-108-17.jpg,皖A7G555,皖A7G555,True
1078-13_45-170&413_605&620-531&532_170&620_244&501_605&413-0_15_28_28_24_30_30-133-82.jpg,皖R44U66,皖R44066,False
1159-14_16-98&335_510&570-506&463_98&570_102&442_510&335-11_5_11_31_29_32_11-84-137.jpg,浙FM758M,浙FM758M,True
0038-2_4-311&568_403&603-399&603_311&599_315&568_403&572-0_0_22_0_31_32_30-117-15.jpg,皖AYA786,皖AYA786,True
0034-0_1-325&510_415&542-415&542_326&542_325&510_414&510-0_0_17_24_17_33_30-143-3.jpg,皖AT0T96,皖AT0T96,True
0861-18_39-174&406_520&614-520&614_214&512_174&406_480&508-0_0_7_22_26_33_27-37-82.jpg,皖A2Y293,皖AHY293,False
0062-5_2-272&566_381&614-376&614_272&604_277&566_381&576-0_0_8_21_26_29_27-217-9.jpg,皖AJX253,皖AJX253,True
0042-1_4-265&492_359&530-359&530_267&528_265&492_357&494-0_0_33_12_32_25_27-92-9.jpg,皖A9N813,皖A9N813,True
0916-6_26-153&385_583&563-583&563_202&518_153&385_534&430-0_0_20_21_27_26_24-205-38.jpg,皖ANM320,皖AWX320,False
0061-5_8-349&490_447&542-447&542_351&532_349&490_445&500-0_0_7_3_25_26_25-56-6.jpg,皖AHD121,皖AHD121,True
0051-1_3-312&475_414&517-413&514_312&517_313&478_414&475-0_1_11_7_25_26_31-129-2.jpg,皖A1H127,皖BMH127,False
0043-0_7-418&355_504&397-504&396_424&397_418&356_498&355-0_0_16_25_25_33_21-134-18.jpg,皖AS119K,皖AS119X,False
0973-28_26-119&296_389&597-383&597_119&453_125&296_389&440-0_0_12_0_25_26_32-62-54.jpg,皖ANA128,皖ANA128,True
075-8_1-196&300_556&474-556&421_212&474_196&353_540&300-5_0_18_33_30_33_15-104-32.jpg,晋AU969R,晋AU969R,True
1109-15_47-165&409_592&626-592&626_240&529_165&409_517&506-0_0_23_32_3_24_26-96-61.jpg,皖A78U02,皖AZ8D02,False
0923-19_47-165&430_534&639-534&639_218&529_165&430_481&540-1_2_29_19_23_28_29-119-239.jpg,皖C5VZ45,沪C5VZ45,False
0061-0_4-248&448_373&489-373&489_251&488_248&448_370&449-0_0_14_25_32_32_24-155-7.jpg,皖AQ18S0,皖AQ1880,False
0051-0_0-317&495_428&534-427&534_317&533_318&495_428&496-0_0_10_33_32_25_6-60-13.jpg,皖AL9810,皖AL981G,False
0045-1_2-333&530_432&568-432&568_334&566_333&530_431&532-0_0_6_26_30_26_16-76-6.jpg,皖AG262S,皖AG262S,True
0802-10_16-120&457_501&633-501&633_130&561_120&457_491&529-0_0_16_28_10_29_30-56-95.jpg,皖AS4L56,皖AS4L56,True
0030-0_1-331&513_420&542-419&542_331&541_332&513_420&514-0_0_7_28_31_31_24-170-8.jpg,皖AH4770,皖AH4770,True
0029-1_0-295&497_376&527-375&527_295&525_296&497_376&499-0_0_18_33_23_32_32-197-25.jpg,皖AU9Z88,皖AU9Z88,True
1093-25_42-234&496_571&767-571&767_274&627_234&496_531&636-0_0_13_25_25_33_1-46-52.jpg,皖AY119B,皖AP119B,False
0773-4_2-266&394_675&552-660&552_266&524_281&394_675&422-0_0_3_31_17_27_31-52-80.jpg,皖AD7T37,皖AD7T37,True
0075-1_1-298&531_435&577-433&577_298&573_300&531_435&535-0_0_17_5_26_33_24-83-22.jpg,皖ATF290,皖ATF290,True
0043-2_1-382&514_480&551-478&551_382&547_384&514_480&518-11_0_30_25_30_15_21-73-20.jpg,浙A616RX,浙A616RX,True
0041-3_11-353&504_432&548-432&548_359&544_353&504_426&508-0_0_16_32_32_33_6-129-19.jpg,皖AS882G,皖AS889G,False
0056-16_14-363&486_439&548-438&548_363&526_364&486_439&508-0_0_4_0_25_30_29-137-11.jpg,皖AEA165,皖AEA165,True
1059-1_7-157&434_638&618-638&618_175&607_157&434_620&445-0_12_9_32_28_32_26-196-58.jpg,皖AK8482,皖NK8482,False
0662-20_29-226&548_504&747-504&747_242&650_226&548_488&645-0_0_11_2_33_32_33-161-145.jpg,皖AMC989,皖AMC989,True
0975-1_16-25&509_624&645-624&645_58&633_25&509_591&521-0_0_5_31_26_24_6-98-50.jpg,皖AF720C,皖AF720G,False
1085-0_9-84&411_544&608-513&607_84&608_115&412_544&411-0_0_28_31_13_27_31-89-17.jpg,皖A247P3,皖A47P37,False
0878-15_28-152&350_498&562-498&562_182&477_152&350_468&435-0_13_6_30_26_32_6-156-190.jpg,皖PG628G,皖PG628G,True
0799-8_18-158&431_546&603-546&603_177&546_158&431_527&488-0_0_11_9_33_31_24-97-50.jpg,皖AMK970,皖AMK970,True
0768-7_43-113&446_562&589-562&589_182&541_113&446_493&494-0_10_18_24_29_26_31-119-33.jpg,皖AU0527,皖LU0527,False
0037-0_4-248&532_335&568-335&568_251&568_248&532_332&532-0_0_16_29_33_24_3-108-7.jpg,皖AS590D,皖AS590D,True
0774-13_23-133&510_470&702-470&702_153&624_133&510_450&588-0_0_1_27_6_33_30-108-231.jpg,皖AB3G96,皖AB3G96,True
0896-38_45-337&371_568&695-548&528_337&695_357&538_568&371-0_0_11_26_18_26_32-113-777.jpg,皖A2M2U2,皖AM2U28,False
0749-18_34-130&455_446&653-446&653_159&558_130&455_417&550-0_0_11_1_33_32_33-172-159.jpg,皖AMB989,皖AMB989,True
0063-3_4-377&512_494&557-489&557_377&551_382&512_494&518-0_0_9_32_32_33_7-162-39.jpg,皖AK889H,皖AK889H,True
0767-25_39-262&438_542&667-514&549_262&667_290&556_542&438-0_0_25_10_26_32_27-92-230.jpg,皖A1L263,皖A1L283,False
0764-13_20-156&460_503&644-503&644_169&563_156&460_490&541-11_2_26_33_14_26_29-103-89.jpg,浙C29Q25,浙C29Q25,True
1400-1_3-67&459_611&674-611&674_75&663_67&459_603&470-0_0_24_10_25_25_25-118-119.jpg,皖A0L111,皖A0L111,True
0749-35_32-280&354_472&680-462&680_280&552_290&354_472&482-0_0_5_31_19_24_24-119-111.jpg,皖AF7Y22,皖AF7V00,False
0069-1_1-273&445_400&491-398&491_273&488_275&445_400&448-12_13_9_22_30_29_30-85-32.jpg,苏PKY656,京PKY656,False
0055-1_1-363&433_468&477-468&477_363&475_363&433_468&435-0_0_3_15_32_31_33-110-5.jpg,皖ADR879,皖ADR879,True
0802-18_45-148&459_485&658-485&658_199&560_148&459_434&557-0_15_8_25_4_32_32-76-142.jpg,皖HJ1E88,皖RJ1E88,False
0968-33_47-132&483_407&777-374&618_132&777_165&642_407&483-0_0_4_15_26_30_26-25-128.jpg,皖AER262,皖AER262,True
1280-7_20-102&461_634&662-634&662_132&593_102&461_604&530-2_12_12_6_31_32_31-108-82.jpg,津NNG787,津NNG787,True
0068-4_4-243&324_357&374-357&374_243&366_243&324_357&332-0_14_2_32_30_30_7-62-10.jpg,皖DC866H,皖QC866H,False
0074-3_0-404&308_529&358-527&358_404&350_406&308_529&316-0_0_20_27_31_31_10-67-5.jpg,皖AW777L,皖AW377L,False
0657-7_33-231&514_615&657-568&612_231&657_278&559_615&514-4_3_33_4_26_25_24-70-335.jpg,晋D9E210,冀D9E210,False
0090-1_3-173&432_313&486-313&483_177&486_173&435_309&432-0_0_22_23_24_32_25-106-10.jpg,皖AY2081,皖AYZ081,False
0065-13_18-223&335_313&396-313&396_227&376_223&335_309&355-0_0_30_26_25_16_32-80-8.jpg,皖A621S8,皖A621S8,True
0050-0_0-317&549_420&590-419&590_317&589_318&549_420&550-0_0_5_24_25_30_20-43-3.jpg,皖AF016W,皖AF016W,True
0043-0_0-293&432_392&469-392&468_293&469_293&433_392&432-0_0_27_16_26_31_24-65-3.jpg,皖A3S270,皖A3S270,True
0751-8_24-193&431_578&594-546&543_193&594_225&482_578&431-0_0_7_24_3_33_24-53-31.jpg,皖AH0D90,皖AH0D90,True
0753-29_31-155&475_400&732-395&597_155&732_160&610_400&475-0_0_32_2_29_33_27-136-103.jpg,皖A88C53,皖A8C593,False
0060-0_1-325&438_446&480-445&480_325&480_326&438_446&438-0_6_9_10_32_26_33-57-4.jpg,皖GKL829,皖GKL829,True
0070-7_18-208&584_305&645-305&645_218&634_208&584_295&595-0_0_20_31_30_27_10-63-111.jpg,皖AW763L,皖AW763L,True
0799-5_16-133&452_545&614-545&614_157&576_133&452_521&490-0_0_11_29_31_32_12-130-7.jpg,皖AMSV8A,皖AM578N,False
0060-3_0-291&537_399&584-396&584_291&577_294&537_399&544-0_0_16_28_7_24_24-51-3.jpg,皖A54H00,皖AS4H00,False
0795-35_50-208&466_454&736-454&736_238&581_208&466_424&621-0_0_17_3_25_32_29-53-235.jpg,皖ATD185,皖ATD185,True
0025-2_1-287&483_359&512-357&512_287&509_289&483_359&486-0_0_7_12_33_27_31-126-53.jpg,皖AHN937,皖AHN937,True
1012-9_30-70&425_527&610-527&610_115&543_70&425_482&492-0_0_31_32_0_29_32-101-15.jpg,皖A78L52,皖A78A58,False
0054-8_1-275&413_372&460-366&460_275&446_281&413_372&427-0_0_2_33_33_32_28-70-34.jpg,皖AC9984,皖AC9984,True
0049-1_1-290&483_397&522-397&519_292&522_290&486_395&483-0_0_15_33_20_30_32-107-24.jpg,皖AR9W68,皖AR9W68,True
0028-0_1-229&523_308&553-308&552_230&553_229&524_307&523-0_0_15_28_26_29_26-115-16.jpg,皖AR4252,皖AR4252,True
0053-0_2-245&526_362&564-361&563_245&564_246&527_362&526-0_0_15_24_31_24_27-99-5.jpg,皖AR0703,皖AR0703,True
0777-6_20-113&469_529&625-529&625_141&581_113&469_501&513-0_0_22_25_30_29_3-95-25.jpg,皖AY165D,皖AY165D,True
0057-2_2-241&476_352&519-352&519_241&515_241&476_352&480-0_0_0_11_32_29_32-139-9.jpg,皖AAM858,皖AAM858,True
0847-1_2-120&436_574&592-570&582_120&592_124&446_574&436-0_0_20_6_24_24_33-192-147.jpg,皖AWG009,皖AWG009,True
0053-1_0-291&505_401&546-400&546_291&543_292&505_401&508-0_16_27_24_24_25_33-91-19.jpg,皖S30019,皖S30019,True
0064-0_5-298&493_421&537-421&537_302&536_298&493_417&494-0_0_21_25_4_27_32-109-8.jpg,皖AX1E38,皖AX1E38,True
0053-3_0-302&388_409&430-407&430_302&424_304&388_409&394-0_0_24_24_31_26_27-154-57.jpg,皖A00723,皖A00723,True
0843-1_1-137&455_580&614-580&602_137&614_137&467_580&455-0_0_6_2_32_25_32-79-105.jpg,皖AG0818,皖AGC818,False
1095-0_22-93&428_585&614-585&607_170&614_93&435_508&428-0_0_20_20_24_27_28-115-322.jpg,皖AW0134,皖AWW034,False
1370-3_2-99&461_663&664-645&664_99&633_117&461_663&492-23_8_19_20_26_26_31-163-92.jpg,京JVW227,贵JVW227,False
0943-5_31-162&446_631&614-568&576_162&614_225&484_631&446-15_10_3_13_24_29_32-103-80.jpg,豫LJP058,鲁LDP058,False
0868-28_20-282&460_561&720-545&720_282&580_298&460_561&600-0_0_10_20_26_24_24-155-27.jpg,皖ALW200,皖ALW200,True
0067-11_5-194&341_298&395-287&395_194&376_205&341_298&360-0_0_11_31_33_30_30-38-13.jpg,皖AM7966,皖AM7966,True
0915-39_35-283&493_525&809-515&809_283&617_293&493_525&685-0_0_9_31_22_25_32-101-260.jpg,皖AK7Y18,皖AK7Y18,True
0788-6_12-199&461_542&653-525&616_199&653_216&498_542&461-0_0_24_29_13_25_27-169-289.jpg,皖A05B13,皖A05P13,False
0704-9_24-210&422_569&586-540&529_210&586_239&479_569&422-0_0_23_33_33_30_17-125-37.jpg,皖AZ996T,皖AZ996T,True
0757-13_44-160&464_528&636-528&636_218&562_160&464_470&538-0_0_3_31_29_33_23-34-7.jpg,皖AQT397,皖AD759Z,False
1421-2_19-72&417_640&626-584&602_72&626_128&441_640&417-0_0_33_17_26_32_26-55-283.jpg,皖A99T82,皖A9T282,False
0058-4_2-287&449_388&497-388&489_292&497_287&457_383&449-0_0_31_27_29_9_33-171-5.jpg,皖A735K9,皖A735K9,True
1037-3_33-75&477_649&628-649&628_144&596_75&477_580&509-0_12_27_11_24_33_27-87-22.jpg,皖N3M093,皖N3M093,True
0046-2_1-339&541_441&579-439&579_339&575_341&541_441&545-0_0_22_24_3_26_27-124-18.jpg,皖AY0D23,皖AY0D23,True
0064-4_8-507&410_613&461-613&461_510&453_507&410_610&418-0_0_4_10_32_30_29-112-24.jpg,皖AEL865,皖AEL865,True
1116-6_25-137&444_594&648-542&599_137&648_189&493_594&444-10_3_18_29_29_27_7-121-279.jpg,苏DUU53H,苏DU553H,False
0835-21_43-268&434_591&650-591&650_310&539_268&434_549&545-0_0_11_31_31_26_26-84-219.jpg,皖AM7722,皖AM7722,True
0055-4_0-387&441_493&485-490&485_387&477_390&441_493&449-10_4_12_24_24_12_24-99-15.jpg,苏EN00N0,苏EN00N0,True
0051-0_1-311&396_424&434-423&434_311&434_312&396_424&396-0_0_29_30_24_0_27-57-17.jpg,皖A560A3,皖A560A3,True
0060-1_8-331&485_451&527-451&524_338&527_331&488_444&485-0_0_23_33_25_29_10-78-6.jpg,皖AZ915L,皖AZ915L,True
1118-4_5-128&417_659&593-659&593_130&553_128&417_657&457-0_0_13_8_33_32_24-172-315.jpg,皖ADJ980,皖APJ980,False
0036-2_0-319&437_405&472-404&472_319&469_320&437_405&440-0_0_31_33_33_1_24-89-12.jpg,皖A799B0,皖A799B0,True
2039-10_10-88&343_692&625-692&625_88&518_88&343_692&450-0_0_9_32_25_31_11-88-211.jpg,皖AK817M,皖AK817M,True
0072-2_4-349&392_477&439-476&433_349&439_350&398_477&392-0_0_27_8_25_32_30-184-32.jpg,皖A3J186,皖A3J186,True
0715-6_11-174&429_550&588-550&588_183&543_174&429_541&474-0_0_21_31_5_32_33-204-75.jpg,皖AX7F89,皖AX7F89,True
0070-1_2-385&469_506&518-506&518_386&515_385&469_505&472-0_0_2_30_30_30_2-67-8.jpg,皖AC666C,皖AC666C,True
0053-5_2-280&570_381&614-381&604_282&614_280&580_379&570-0_0_12_1_28_25_33-101-4.jpg,皖ANB419,皖ANB419,True
0043-2_12-378&443_469&483-463&479_378&483_384&447_469&443-0_0_22_28_33_29_23-124-6.jpg,皖AY495Z,皖AY495Z,True
1018-20_22-253&280_606&521-606&521_257&393_253&280_602&408-0_0_4_30_10_32_30-69-121.jpg,皖AE6L86,皖AE6L86,True
0974-20_24-184&447_526&685-526&685_192&563_184&447_518&569-17_5_30_32_32_25_33-54-74.jpg,鄂F68819,鄂F68819,True
0929-1_15-238&398_674&576-633&563_238&576_279&411_674&398-0_0_24_23_32_29_26-182-48.jpg,皖AL0Z82,皖A0Z852,False
1043-7_15-161&440_586&645-566&591_161&645_181&494_586&440-0_0_31_29_33_18_32-157-88.jpg,皖A759U8,皖A759U8,True
0046-1_0-312&506_411&545-411&542_313&545_312&509_410&506-1_2_33_31_19_33_33-83-30.jpg,沪C97V99,沪C97V99,True
0040-1_0-311&417_403&454-402&454_311&452_312&417_403&419-0_0_16_30_31_32_11-87-18.jpg,皖AS678M,皖AS678M,True
1131-29_40-206&343_506&658-506&658_238&505_206&343_474&496-0_0_32_16_29_33_31-139-216.jpg,皖AS5997,皖A8S597,False
0768-9_26-96&442_485&607-452&549_96&607_129&500_485&442-0_0_32_25_2_25_32-81-19.jpg,皖A81C18,皖A81C18,True
0915-24_48-184&413_512&646-512&646_231&519_184&413_465&540-0_10_32_32_28_25_30-84-230.jpg,皖L88416,皖L88416,True
0893-10_20-208&315_574&519-574&519_234&456_208&315_548&378-0_0_1_33_9_30_30-124-32.jpg,皖AB9K66,皖AB9K66,True
0914-0_11-159&434_611&603-577&603_159&603_193&434_611&434-0_0_18_27_29_31_25-200-40.jpg,皖AJ3321,皖AU3571,False
0050-2_2-351&531_459&570-459&566_354&570_351&535_456&531-0_0_5_18_24_24_26-121-4.jpg,皖AFU002,皖AFU002,True
0045-2_0-283&491_381&530-379&530_283&525_285&491_381&496-0_0_7_27_7_26_24-107-32.jpg,皖AH3H20,皖AH3H20,True
0088-0_0-198&507_345&557-344&557_198&555_199&507_345&509-0_0_0_29_31_31_21-132-17.jpg,皖AA543W,皖AA577X,False
0045-0_0-415&359_515&397-515&397_415&396_415&359_515&360-0_0_11_28_26_32_26-91-4.jpg,皖AMA282,皖AM4282,False
0677-1_10-158&448_568&586-568&579_184&586_158&455_542&448-0_0_21_24_24_30_32-151-43.jpg,皖AX0069,皖AX0068,False
0045-2_2-447&450_548&488-548&483_447&488_447&455_548&450-0_0_9_12_33_32_26-49-7.jpg,皖AKN982,皖AKN982,True
